,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9249,21700294,1610612751,1610612745,1.1781646665949734,1.482824367215525,0.9276756703975747,0,0.5933768347306652,0,0.00948209636221561,-0.009482096362215609,0.2976788390685851,0.4143619793688794,-0.29767883906858467,0.3253351761481627,0.010356308112821415,-0.3253351761481627,1.3730025592782957,0,0,0,0,-0.3089324329311091,-0.8544158578206992,0.0035328978754984755,0.30893243293110917,0,1,-0.012571639776252589,-0.4930927142166129,1.0652969328646138,0,1.8322752288670352,-1.0652969328646136,-1.8322752288670352,0.4403502165784152,1.0194533629092026,1.0518531192244427,-1.2973059329302448,0.0006912454415207315,1.0920375769170445,0.5517213417300648,0,0,0,1.23969794077009,1.2453855630274382,1.5343243707517722,1.192078303983922,1.5600545864511217,0.002584626210092591,1.7517799144797437,0,14
9250,21700295,1610612742,1610612759,0.2091524911526368,0.4676100011185844,-0.06514286419762905,1,0.4481261196918781,1,0.16700167308993294,-0.16700167308993294,-0.16240691023582043,0.4143619793688794,0.1624069102358197,0.6983909829499935,0.6875401239486472,-0.6983909829499935,-0.007252367332118348,0,0,0,0,0.2224177762604518,-0.01616727253903846,-1.2054247551200798,-0.22241777626045203,0,0,-0.7064450480720004,0.49996070493939454,-0.3900678036831439,0,-0.014684684638190127,0.3900678036831439,0.014684684638190127,0.0036582417528732334,1.0194533629092026,-1.045519731500648,0.005456730423163506,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,7
9251,21700302,1610612749,1610612758,1.4706691290379756,0.6160325629228337,1.5395472845729083,0,-0.41420444116997235,0,0.11394244724480702,-0.11394244724480702,-0.00823782581978311,-0.5190094041091055,0.008237825819782748,-1.2135200269093889,-1.3440113235588305,1.2135200269093884,-0.007252367332118348,0,1,0,0,-1.6297172386358467,1.660329898024283,1.8169693773688658,1.6297172386358472,0,0,1.375175176815243,-0.4930927142166129,0.2092000290129917,1,1.8322752288670352,-0.20920002901299156,-1.8322752288670352,-0.4330337330726688,-1.996311181407157,2.1005395445869883,-1.9486872646069489,-2.3647506554424225,-1.0994199953573154,1.0963863378066918,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.001278858165045805,0,-25
9252,21700301,1610612743,1610612762,0.30739823274751565,-0.1210996928951471,0.1968411707684649,0,-0.5105285995641151,0,-0.1480374803655017,0.1480374803655017,0.74242839672951,-0.5190094041091055,-0.7424283967295097,0.7761109427003748,-0.6668275077230045,-0.7761109427003748,-0.007252367332118348,0,0,0,0,-0.5214725166077336,0.8220813127426222,-1.2054247551200798,0.5214725166077336,0,0,0.6813017685194951,-1.4861461333726202,0.25200487420557266,0,1.6270574606997878,-0.25200487420557266,-1.627057460699788,0.8770421914039572,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,29
9253,21700300,1610612750,1610612764,-0.7749930582546762,0.8352978490592626,-0.967709048236354,0,1.1162794088702972,0,-0.04191902867524987,0.041919028675250596,-0.17774310187930017,0.8810476711078719,0.17774310187930056,-0.62284833280649,0.6875401239486472,0.62284833280649,0.6828750959730886,0,0,0,0,1.2243924564502529,-0.8544158578206992,0.6080117243732877,-1.2243924564502526,0,0,-0.7064450480720004,0.49996070493939454,-0.5184823392608874,0,-1.6564268299761682,0.5184823392608873,1.6564268299761684,0.0036582417528732334,1.0194533629092026,-1.045519731500648,1.959600725453276,1.774772671104478,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,1.192078303983922,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,3
9254,21700299,1610612741,1610612756,-1.2073930070202523,1.1510342563053566,1.080305482844437,0,-0.863161196744405,0,-0.4583418726007022,0.45834187260070136,1.069698323666933,-0.9856950958480979,-1.0696983236669335,-0.9337281718080156,-2.021195139394656,0.9337281718080156,-0.007252367332118348,0,0,0,0,-0.2178438256411274,-0.01616727253903846,1.2124905508710766,0.21784382564112725,0,0,2.0690485851109908,-2.479199552528628,-1.931042230616064,0,0.2315766371625065,1.931042230616064,-0.2315766371625065,0.8770421914039572,1.0194533629092026,0.0031666938618974193,0.005456730423163506,0.0006912454415207315,1.0920375769170445,0.5517213417300648,0,0,0,-1.2127038435917452,-2.4933204093011554,-0.008491045295800493,1.192078303983922,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,5
9255,21700298,1610612739,1610612748,-0.9067894577568604,2.1345203301826103,-0.22615551029615713,0,1.6972822690254452,0,0.060883221399681824,-0.06088322139968109,-0.49980312639238395,1.3477333628468644,0.49980312639238395,-0.7782882523072528,0.6875401239486472,0.7782882523072528,-0.007252367332118348,0,0,0,0,1.0725781109669494,-0.8544158578206992,1.2124905508710766,-1.0725781109669497,0,0,-0.7064450480720004,0.9964874145173984,-0.004824196949913923,0,-1.2459912936416737,0.004824196949913924,1.2459912936416737,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.3082193937765718,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,-1.8926848504192315,0.001278858165045805,0,-11
9256,21700310,1610612751,1610612742,1.139833086300814,1.0765317751426762,0.9996283703801775,0,-0.46563292400667244,0,-0.25423747799711394,0.2542374779971135,1.021268244792785,-0.5190094041091055,-1.0212682447927857,-0.32751248575504077,-0.6668275077230045,0.32751248575504077,-0.007252367332118348,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.0035328978754984755,1.0528227257992948,0,1,0.6813017685194951,-1.982672842950624,1.0652969328646136,0,0.7240992807639001,-1.0652969328646138,-0.7240992807639,1.3137341662294992,0.01419851480374934,-1.045519731500648,-0.6459246012535407,-1.182029705000451,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,0.6222679009726726,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-5
9257,21700305,1610612755,1610612764,-0.10355707098255722,0.15872438095114055,-0.056345001644476,0,-0.5686288855796299,0,-0.041919028675250596,0.04191902867524987,-0.17774310187930056,-0.5190094041091055,0.17774310187930017,-1.3223279705599227,-0.6668275077230045,1.3223279705599227,-1.387507293942532,0,0,0,0,2.666628738541633,0.8220813127426222,1.8169693773688658,-2.6666287385416334,0,0,0.6813017685194951,0.0034339953613908305,-1.2889695527273473,0,-1.8616445981434155,1.2889695527273473,1.8616445981434155,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.959600725453276,2.95749362154645,-2.1951487814944954,-2.716268634729698,0,0,0,0.013497048589172386,-1.247085085191624,-1.5513064613433731,0.014906712150626191,0.01475157752530007,1.897854102839417,-1.7492221981496523,0,-5
9258,21700306,1610612748,1610612752,0.9065702469610055,-1.9952212519943273,-0.4621674308179083,0,-0.5976790285873873,0,-0.40835930716815005,0.4083593071681508,1.509237978903518,-0.5190094041091055,-1.509237978903518,0.8693748944008324,0.010356308112821415,-0.8693748944008323,-0.007252367332118348,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-1.2054247551200798,1.0528227257992948,0,0,-0.012571639776252589,-2.479199552528628,0.6372484809388027,0,0.9703606025645968,-0.6372484809388027,-0.9703606025645968,2.1871181158805832,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,29
9259,21700304,1610612760,1610612753,0.8786551777378109,0.9495603015784562,-0.9631331878256649,0,0.20516128726336158,0,0.2235130104526454,-0.2235130104526468,-0.28788484186429414,-0.05232371237011302,0.28788484186429414,0.2320712244477052,-1.3440113235588305,-0.23207122444770503,-0.007252367332118348,0,0,0,0,-0.08121091470615432,1.660329898024283,-0.6009459286222907,0.08121091470615452,0,0,1.375175176815243,0.0034339953613908305,-0.3900678036831439,0,-0.7534686500402804,0.3900678036831439,0.7534686500402803,-0.8697257078982108,-1.996311181407157,-1.045519731500648,0.6568380620998676,-0.5906692297794651,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,13
9260,21700303,1610612765,1610612756,-1.403076960556122,1.2124345166260762,1.310779356584677,0,-0.7593493896740369,0,-0.2578037538326064,0.2578037538326056,0.3956971073986537,-0.9856950958480979,-0.39569710739865327,-0.3119684938049645,-2.021195139394656,0.3119684938049645,-0.6973798306373252,0,0,0,0,-0.3089324329311091,0.8220813127426222,0.6080117243732877,0.30893243293110917,0,0,2.0690485851109908,-1.4861461333726202,-0.5184823392608873,0,0.14948952989560763,0.5184823392608873,-0.14948952989560776,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,-0.5906692297794651,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-0.0008497610820929981,-0.7798987533195867,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,-1.7492221981496523,0,-24
9261,21700309,1610612750,1610612740,0.8743133035236726,2.039775714492715,-0.3115189528036201,0,1.039692668213483,0,0.16702885507038634,-0.16702885507038634,-0.17774310187930056,0.8810476711078719,0.17774310187930017,1.2424307012026627,0.6875401239486472,-1.2424307012026634,-0.007252367332118348,0,0,0,0,0.37423212174375514,-2.530913028384021,-1.809903581617869,-0.3742321217437552,0,0,-0.7064450480720004,0.49996070493939454,1.0224920876720327,0,-0.7534686500402803,-1.0224920876720327,0.7534686500402804,0.0036582417528732334,2.0247082110146555,-1.045519731500648,1.3082193937765718,1.1834121958834922,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800493,1.192078303983922,1.5600545864511217,0.002584626210092591,0.876529386322395,0,-18
9262,21700312,1610612744,1610612747,0.28751723360907727,0.5281100397885473,-0.3545154586395871,0,-0.7033159122519594,0,-0.04189184669479645,0.04189184669479645,0.43570456385990636,-0.5190094041091055,-0.43570456385990597,1.3046066690029683,0.6875401239486472,-1.3046066690029683,-0.007252367332118348,0,0,0,0,-0.5366539511560641,-0.01616727253903846,-1.2054247551200798,0.5366539511560637,1,0,-0.7064450480720004,-0.4930927142166129,1.7073696107533305,0,-0.6713815427733812,-1.7073696107533303,0.6713815427733814,0.8770421914039572,2.0247082110146555,1.0518531192244427,1.3082193937765718,0.0006912454415207315,-0.003691209220135478,1.0963863378066918,1,0,0,2.465898832951008,2.4916208871369694,-0.008491045295800493,2.369249895817218,1.5600545864511217,0.002584626210092591,0.876529386322395,0,-4
9263,21700308,1610612745,1610612754,-0.7202386580355575,-1.3314957397452698,-0.6143006786920312,0,-1.6012294234008235,0,0.06256850418779496,-0.06256850418779496,-0.47052494234573944,-1.4523807875870902,0.4705249423457405,1.3590106408282352,-0.6668275077230045,-1.3590106408282348,-1.3875072939425324,0,0,0,0,0.9663080691286374,-0.01616727253903846,-1.809903581617869,-0.9663080691286374,0,0,0.6813017685194951,0.49996070493939454,-0.004824196949913923,0,-0.6303379891399319,0.004824196949913924,0.6303379891399319,-0.8697257078982108,-0.9910563333017038,-2.094206156863194,0.6568380620998676,0.5920517206625066,-2.1951487814944954,-1.0822736464998166,0,0,0,-2.438904735772663,-0.6239674231368586,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-21
9264,21700311,1610612763,1610612759,0.5244136891146755,0.7871075049325705,0.2744537049909048,1,-1.12058160272702,1,0.059225120592021355,-0.059225120592020994,0.11364453934682299,-0.9856950958480979,-0.11364453934682227,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,-0.6973798306373251,0,0,0,0,0.2224177762604518,0.8220813127426222,0.0035328978754984755,-0.22241777626045203,0,0,0.6813017685194951,-0.4930927142166129,0.5088339453610594,0,-0.014684684638190127,-0.5088339453610594,0.014684684638190127,0.0036582417528732334,1.0194533629092026,0.0031666938618974193,0.005456730423163506,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,9
9265,21700307,1610612766,1610612761,0.487520413493605,-1.1183238722487976,-0.2241075980484161,0,0.5933768347306648,0,0.31788884658700955,-0.3178888465870099,-0.6685012344706655,0.4143619793688794,0.6685012344706655,-0.21870454210450702,0.010356308112821415,0.21870454210450685,-0.007252367332118348,0,0,0,0,0.8600380272903249,-0.01616727253903846,0.6080117243732877,-0.8600380272903252,0,0,-0.012571639776252589,0.9964874145173984,1.2793211588275193,0,-0.6303379891399319,-1.2793211588275193,0.6303379891399319,-0.8697257078982108,1.0194533629092026,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,13
9266,21700313,1610612737,1610612739,-0.46254643424789904,-1.0280924297083522,-0.2864196702939564,0,0.6699635753874796,0,-0.14806466234595514,0.14806466234595514,0.12898073099030313,0.4143619793688794,-0.12898073099030274,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,1.3730025592782957,0,0,0,0,0.9663080691286374,2.4985784833059435,0.0035328978754984755,-0.9663080691286374,0,0,0.6813017685194951,-0.4930927142166129,-0.004824196949913923,0,-1.2459912936416737,0.004824196949913924,1.2459912936416737,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.0008497610820929981,1.5343243707517722,-1.1622648796826698,-3.075854440326343,0.002584626210092591,-0.8739716699923032,0,7
9267,21700317,1610612746,1610612762,-0.48236025812620587,-0.8866746170552183,-0.4706439033673568,0,-0.4048917158995435,0,-0.3073510678031474,0.30735106780314586,0.5611824954883801,-0.5190094041091055,-0.5611824954883805,-0.5451283730561087,-1.3440113235588305,0.5451283730561086,0.6828750959730887,0,0,0,0,-0.6277425584460459,0.8220813127426222,0.6080117243732877,0.627742558446046,0,0,1.375175176815243,-1.4861461333726202,0.25200487420557266,0,-0.014684684638190127,-0.25200487420557266,0.014684684638190127,0.4403502165784152,0.01419851480374934,0.0031666938618974193,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.0008497610820929981,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,19
9268,21700314,1610612738,1610612755,-0.225577779600278,0.34047858689521093,0.056037942552779454,0,0.4127607282041734,0,-0.09846026621646262,0.09846026621646262,-0.037717004264916504,0.4143619793688794,0.03771700426491615,-0.23424853405458324,1.3647239397844733,0.23424853405458307,-0.007252367332118348,0,0,0,0,-1.0528227257992948,1.660329898024283,0.6080117243732877,1.052822725799295,0,0,-1.400318456367748,0.49996070493939454,-0.6468968748386306,0,-0.014684684638190127,0.6468968748386306,0.014684684638190127,0.4403502165784152,0.01419851480374934,1.0518531192244427,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,1,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,1,-11
9269,21700315,1610612741,1610612743,0.7624832103190855,0.3039601271415494,0.7233872027788977,0,0.07047426059103223,0,-0.14472127875018118,0.14472127875018156,0.7731007800164694,-0.05232371237011302,-0.7731007800164698,-0.7782882523072528,-0.6668275077230045,0.7782882523072528,-0.007252367332118348,0,0,0,0,-0.14193665289947574,-0.01616727253903846,1.2124905508710766,0.14193665289947593,0,0,0.6813017685194951,-1.4861461333726202,-0.004824196949913923,0,0.3957508516963044,0.004824196949913924,-0.39575085169630436,0.8770421914039572,1.0194533629092026,1.0518531192244427,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,1.192078303983922,1.5600545864511217,1.897854102839417,0.876529386322395,0,1
