,travel_distance_diff,latitude_diff,longitude_diff,games_back_to_back_percentage_game_window999_diff,game_count_day_window999_diff,away_game_count_day_window2_diff,away_game_percent_day_window999_diff,away_game_percent_day_window12_diff,game_date_diff_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window999_diff,game_count_day_window12_diff,future_home_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window12_diff,future_home_game_percent_day_window12_diff,away_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,game_count_day_window2_diff,away_home__diff,game_date_diff1_diff,future_home_game_count_day_window12_diff,home_game_percent_day_window12_diff,future_Away_game_percent_day_window8_diff,away_game_count_day_window999_diff,future_Away_game_count_day_window5_diff,home_game_percent_day_window8_diff,future_Away_game_count_day_window8_diff,home_game_count_day_window12_diff,game_count_day_window5_diff,future_game_count_day_window12_diff,future_home_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,home_game_count_day_window8_diff,future_home_game_percent_day_window8_diff,games_back_to_back_percentage_game_window5_diff,away_game_percent_day_window5_diff,away_game_percent_day_window8_diff,home_game_count_day_window999_diff,home_game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_percent_day_window2_diff,future_game_count_day_window8_diff,future_game_count_day_window999_diff,future_home_game_percent_day_window5_diff,future_Away_game_percent_day_window5_diff,game_count_day_window8_diff,future_game_count_day_window5_diff,home_game_percent_day_window5_diff,time_zone_diff_a,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,season_2010-11,season_2011-12,season_2012-13,season_2013-14,season_2014-15,season_2015-16,season_2016-17,season_2017-18,game_time_zone_a_America/Chicago,game_time_zone_a_America/Denver,game_time_zone_a_America/Detroit,game_time_zone_a_America/Indiana/Indianapolis,game_time_zone_a_America/Los_Angeles,game_time_zone_a_America/New_York,game_time_zone_a_America/Phoenix,game_time_zone_a_America/Toronto,time_zone_a_America/Chicago,time_zone_a_America/Denver,time_zone_a_America/Detroit,time_zone_a_America/Indiana/Indianapolis,time_zone_a_America/Los_Angeles,time_zone_a_America/New_York,time_zone_a_America/Phoenix,time_zone_a_America/Toronto,city_proper_metro_Area_a_Atlanta,city_proper_metro_Area_a_Boston,city_proper_metro_Area_a_Charlotte,city_proper_metro_Area_a_Chicago,city_proper_metro_Area_a_Cleveland,city_proper_metro_Area_a_Dallas–Fort Worth,city_proper_metro_Area_a_Denver,city_proper_metro_Area_a_Detroit,city_proper_metro_Area_a_Houston,city_proper_metro_Area_a_Indianapolis,city_proper_metro_Area_a_Los Angeles,city_proper_metro_Area_a_Memphis,city_proper_metro_Area_a_Miami,city_proper_metro_Area_a_Milwaukee,city_proper_metro_Area_a_Minneapolis/St. Paul,city_proper_metro_Area_a_New Orleans,city_proper_metro_Area_a_New York,city_proper_metro_Area_a_Oklahoma City,city_proper_metro_Area_a_Orlando,city_proper_metro_Area_a_Philadelphia,city_proper_metro_Area_a_Phoenix,city_proper_metro_Area_a_Portland,city_proper_metro_Area_a_Sacramento,city_proper_metro_Area_a_Salt Lake City,city_proper_metro_Area_a_San Antonio,city_proper_metro_Area_a_San Francisco,city_proper_metro_Area_a_Toronto,Country/Region_a_Canada,Country/Region_a_United States,game_time_zone_b_America/Chicago,game_time_zone_b_America/Denver,game_time_zone_b_America/Detroit,game_time_zone_b_America/Indiana/Indianapolis,game_time_zone_b_America/Los_Angeles,game_time_zone_b_America/New_York,game_time_zone_b_America/Phoenix,game_time_zone_b_America/Toronto,time_zone_b_America/Chicago,time_zone_b_America/Denver,time_zone_b_America/Detroit,time_zone_b_America/Indiana/Indianapolis,time_zone_b_America/Los_Angeles,time_zone_b_America/New_York,time_zone_b_America/Phoenix,time_zone_b_America/Toronto,city_proper_metro_Area_b_Boston,city_proper_metro_Area_b_Charlotte,city_proper_metro_Area_b_Chicago,city_proper_metro_Area_b_Cleveland,city_proper_metro_Area_b_Dallas–Fort Worth,city_proper_metro_Area_b_Denver,city_proper_metro_Area_b_Detroit,city_proper_metro_Area_b_Houston,city_proper_metro_Area_b_Indianapolis,city_proper_metro_Area_b_Los Angeles,city_proper_metro_Area_b_Memphis,city_proper_metro_Area_b_Miami,city_proper_metro_Area_b_Milwaukee,city_proper_metro_Area_b_Minneapolis/St. Paul,city_proper_metro_Area_b_New Orleans,city_proper_metro_Area_b_New York,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Orlando,city_proper_metro_Area_b_Philadelphia,city_proper_metro_Area_b_Phoenix,city_proper_metro_Area_b_Portland,city_proper_metro_Area_b_Sacramento,city_proper_metro_Area_b_Salt Lake City,city_proper_metro_Area_b_San Antonio,city_proper_metro_Area_b_San Francisco,city_proper_metro_Area_b_Toronto,"city_proper_metro_Area_b_Washington, D.C.",Country/Region_b_Canada,Country/Region_b_United States,spread_a
9500,1.2637241105646189,-1.4545972229791295,-1.408157026262719,0.4471068164284475,-1.3440113235588305,0.876529386322395,-0.024381185444498715,-0.768949420000343,-0.01616727253903846,0.024381185444498726,0.15034305178403615,1.0194533629092026,-0.15034305178403554,0.4143619793688794,-0.0072523673321183485,0.38968845355534576,-0.5376086504231894,-0.38968845355534576,0.008716695204085155,-0.9994157171572472,0.008716695204085155,0.0035328978754984755,0.768949420000343,-0.3900678036831439,-0.4330337330726688,-0.7156884603209409,0.5072073282395834,-0.6239674231368586,1.1834121958834922,0.01475157752530007,-1.045519731500648,0.008313245736206565,-0.008491045295800493,0.6568380620998676,0.3900678036831439,-1.0994199953573154,-0.00937715373789701,-0.5072073282395834,-0.4930927142166129,0.005372882676613784,0.002584626210092591,0.5472266750250757,-1.2127038435917452,1.375175176815243,0.653223648006651,-0.653223648006651,0.014906712150626191,0.00045889937377093583,0.009377153737897008,2.052254037823232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
9501,-1.4589820238653946,-0.4744694585896797,1.6139778835608227,0.5878808617291981,0.6875401239486472,0.001278858165045805,0.0626620644239015,-0.10096629987380912,-0.8544158578206992,-0.0626620644239015,-0.20021166997934095,2.0247082110146555,0.20021166997934095,0.8810476711078719,0.6828750959730884,0.7005682925568715,0.5517213417300648,-0.7005682925568715,1.8729998819777975,1.0005846244287762,1.8729998819777975,0.6080117243732877,0.10096629987380912,-0.2616532681054003,0.4403502165784152,-0.7156884603209409,0.6713815427733812,-0.0008497610820929981,0.5920517206625066,0.01475157752530007,-1.045519731500648,0.6803115191842113,0.7629166627279858,1.3082193937765718,0.2616532681054003,1.0920375769170445,-0.6264660016433503,-0.6713815427733812,0.0034339953613908305,0.7408130634515087,-1.8926848504192315,-0.5497912991611041,1.23969794077009,-0.7064450480720004,0.653223648006651,-0.653223648006651,2.369249895817218,0.00045889937377093583,0.6264660016433503,0.09712783586579883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
9502,-1.3302073318402559,-0.13119154722223195,-1.569961693609957,-0.5518103817330335,-1.3440113235588305,-0.8739716699923032,0.15454105039610272,-1.0725781109669497,-0.01616727253903846,-0.15454105039610272,-0.2691776197983423,0.01419851480374934,0.2691776197983423,-0.9856950958480979,-1.3875072939425317,0.7005682925568715,-1.0822736464998166,-0.7005682925568715,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.8169693773688658,1.0725781109669497,-1.2889695527273473,0.0036582417528732334,-0.7156884603209409,1.8616445981434155,-0.6239674231368586,1.1834121958834922,0.01475157752530007,3.149225969949534,2.0243080660802204,-1.5513064613433731,1.959600725453276,1.2889695527273473,-1.0994199953573154,-1.2435548495488038,-1.8616445981434155,-0.9896194237946166,1.4762532442264036,0.002584626210092591,-1.0983002862541942,2.465898832951008,1.375175176815243,0.9784573630479372,-0.9784573630479372,-1.1622648796826698,1.5708125564179134,1.2435548495488036,0.09712783586579883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8
9503,-1.7040238029550023,-0.5243449158490365,1.9125800189458324,-0.34643454852029637,0.010356308112821415,-1.7492221981496523,-0.1984676851812998,0.25579741201195305,1.660329898024283,0.1984676851812998,0.009482096362215607,-1.996311181407157,-0.00948209636221561,-0.5190094041091055,-0.697379830637325,-0.5429510634492305,-0.5376086504231894,0.5429510634492308,-1.8555664915696273,1.0005846244287762,-1.8555664915696273,-0.6009459286222907,-0.25579741201195305,0.6372484809388027,-0.4330337330726688,0.7148523756710332,0.21990245280543733,0.6222679009726726,-0.5906692297794651,-1.5305514314005215,0.0031666938618974193,-0.6636850277117982,-0.7798987533195867,0.005456730423163506,-0.6372484809388027,-2.1951487814944954,-0.9350104255960769,-0.21990245280543733,0.49996070493939454,0.7408130634515087,1.897854102839417,-1.0983002862541942,0.013497048589172386,-0.012571639776252589,-0.32247749711720736,0.32247749711720736,-1.1622648796826698,1.5708125564179134,0.9350104255960769,0.09712783586579883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-17
9504,1.3196118272577457,0.056768525959591636,1.2431329886299003,0.1355200069930174,-1.3440113235588305,0.876529386322395,0.3104005448185807,0.9465526839609827,0.8220813127426222,-0.31040054481858137,-0.13771203442689042,1.0194533629092026,0.13771203442689042,-0.05232371237011302,1.373002559278295,-1.4134146126535019,1.0963863378066918,1.4134146126535019,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.2054247551200798,-0.9465526839609827,1.2793211588275193,0.4403502165784152,-0.0004180423249538206,-0.6009686198635517,1.2453855630274382,-0.5906692297794651,0.01475157752530007,1.0518531192244427,-1.3356833011598028,1.5343243707517722,-0.6459246012535407,-1.2793211588275193,2.1877663630542243,0.6077116941675562,0.6009686198635517,-1.4861461333726202,-0.7300672980982811,-1.8926848504192315,1.0957356621181655,0.013497048589172386,1.375175176815243,-0.6477112121584936,0.6477112121584936,0.014906712150626191,-1.5698947576703717,-0.6077116941675562,-2.835561467070351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
9505,-1.3150158215587666,1.5362764735643195,1.082289364794742,-0.277011731659652,-0.6668275077230045,-0.8739716699923032,-0.6336839345233048,0.2026623910927968,-0.01616727253903846,0.6336839345233054,0.3599036792263292,1.0194533629092026,-0.3599036792263292,-0.5190094041091055,-0.0072523673321183485,0.15652857430420172,0.5517213417300648,-0.15652857430420172,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.0035328978754984755,-0.2026623910927971,-0.13323873252765725,-1.7431096575492948,-0.0004180423249538206,-0.6009686198635517,-0.6239674231368586,0.0006912454415207315,0.01475157752530007,-1.045519731500648,0.008313245736206565,-0.008491045295800493,-0.6459246012535407,0.133238732527657,1.0920375769170445,-0.9350104255960769,0.6009686198635517,1.493014124095402,0.7408130634515087,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,0.6813017685194951,0.002756217924078698,-0.0027562179240786973,0.014906712150626191,0.00045889937377093583,0.9350104255960769,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9
9506,1.8607298150227785,-0.4353078979785288,1.8959688943386863,-0.34643454852029637,0.010356308112821415,0.876529386322395,-0.5466406846549039,1.5841729349908562,-0.01616727253903846,0.5466406846549039,0.5726596402509688,0.01419851480374934,-0.5726596402509688,-0.5190094041091055,-0.0072523673321183485,-0.21652723249762862,1.641051333883319,0.21652723249762895,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,-1.5841729349908562,1.9213938367162358,-1.3064176827237528,1.4301227936670204,-1.3397525852656418,0.6222679009726726,-1.7733901802214367,0.01475157752530007,-1.045519731500648,-2.0076815746078074,-0.008491045295800493,-1.9486872646069489,-1.9213938367162358,-0.003691209220135476,1.8418893899784627,1.3397525852656418,1.493014124095402,-2.2009476596480706,0.002584626210092591,1.0957356621181655,-2.438904735772663,-0.012571639776252589,-1.9486460723236385,1.9486460723236385,-1.1622648796826698,0.00045889937377093583,-1.8418893899784627,-2.835561467070351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-20
9507,-0.8490449382720909,-0.5663714044282079,0.8218364685388816,0.36203419790370533,-0.6668275077230045,-0.8739716699923032,-0.10696067890939115,-0.009877692583827426,-0.01616727253903846,0.10696067890939116,-0.062479478690236234,0.01419851480374934,0.062479478690235596,0.4143619793688794,1.373002559278295,-0.1543512646973237,0.007056345653437698,0.1543512646973237,0.008716695204085155,1.0005846244287762,0.008716695204085155,-0.6009459286222907,0.009877692583827426,-1.0321404815718604,-0.4330337330726688,-1.430958878316928,0.014684684638190127,-1.247085085191624,0.0006912454415207315,0.01475157752530007,-1.045519731500648,0.6803115191842113,1.5343243707517722,0.005456730423163506,1.0321404815718604,-0.003691209220135476,-0.6264660016433503,-0.014684684638190126,0.0034339953613908305,0.7408130634515087,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,0.6813017685194951,1.3036910780892235,-1.3036910780892232,0.014906712150626191,-1.5698947576703717,0.6264660016433503,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1
9508,0.16895861736173262,0.2610611419341139,0.0019312789147212643,0.9465654155091887,0.010356308112821415,0.876529386322395,-0.5328970136230514,1.0528227257992948,-1.69266444310236,0.5328970136230514,0.5851746967818304,0.01419851480374934,-0.5851746967818304,1.3477333628468644,0.6828750959730884,-1.63103049995457,1.0963863378066918,1.63103049995457,1.8729998819777975,-0.9994157171572472,1.8729998819777975,-1.809903581617869,-1.0528227257992948,1.2793211588275193,-1.3064176827237528,1.4301227936670204,-1.3397525852656418,1.2453855630274382,-1.182029705000451,1.5600545864511217,0.0031666938618974193,-1.3356833011598028,0.7629166627279858,-1.2973059329302448,-1.2793211588275193,2.1877663630542243,1.2248005420730095,1.3397525852656418,1.493014124095402,-0.7300672980982811,0.002584626210092591,0.5472266750250757,0.013497048589172386,-0.012571639776252589,-1.298178642241066,1.2981786422410662,1.192078303983922,0.00045889937377093583,-1.2248005420730097,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
9509,-0.45731654543154937,0.1314384344800662,0.38479452171882705,-0.18113204861736065,2.041907755620299,-0.8739716699923032,-0.26003486191748637,-2.02900848751176,1.660329898024283,0.2600348619174864,0.09172389642216068,1.0194533629092026,-0.09172389642216003,-0.05232371237011302,-0.0072523673321183485,1.633207809561448,-1.6269386425764436,-1.633207809561448,-1.8555664915696273,1.0005846244287762,-1.8555664915696273,1.2124905508710766,2.0290084875117596,-1.7170180046531585,0.0036582417528732334,-0.7156884603209409,1.2459912936416737,-1.247085085191624,2.366133146325464,-1.5305514314005215,-1.045519731500648,1.3523097926322158,-0.008491045295800493,1.3082193937765718,1.7170180046531582,-0.003691209220135476,-1.2435548495488036,-1.2459912936416737,1.493014124095402,0.7408130634515087,0.002584626210092591,-0.5497912991611041,0.013497048589172386,-2.094191864663496,1.3036910780892232,-1.3036910780892235,0.014906712150626191,1.5708125564179134,1.2435548495488038,0.09712783586579883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14
9510,-1.2517814651691377,1.4339397125813462,1.0240130842355448,-1.1835135133592094,-1.3440113235588305,-1.7492221981496523,0.1541690706958108,0.5214725166077339,1.660329898024283,-0.1541690706958108,-0.27210667558216073,0.01419851480374934,0.27210667558216073,-1.9190664793260828,-0.0072523673321183485,2.1772475278141177,0.5517213417300648,-2.1772475278141172,-1.8555664915696273,1.0005846244287762,-1.8555664915696273,0.6080117243732877,-0.5214725166077335,-1.931042230616064,0.0036582417528732334,-1.430958878316928,0.014684684638190127,-1.8702027472463896,-0.5906692297794651,0.01475157752530007,-3.142892582225739,0.6803115191842113,-0.008491045295800493,0.005456730423163506,1.931042230616064,-0.003691209220135476,-0.6264660016433503,-0.014684684638190126,-0.9896194237946166,0.7408130634515087,0.002584626210092591,-1.0983002862541942,-2.438904735772663,1.375175176815243,1.3036910780892235,-1.3036910780892232,0.014906712150626191,-1.5698947576703717,0.6264660016433503,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-6
9511,0.9596440893819254,2.2457960477626866,-0.29428377194092653,0.3680419416704926,-0.6668275077230045,0.876529386322395,0.06749780052770252,0.9465526839609827,-0.01616727253903846,-0.06749780052770252,0.0813771019650354,-0.9910563333017038,-0.0813771019650354,0.4143619793688794,-1.3875072939425317,-1.63103049995457,0.5517213417300648,1.63103049995457,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.809903581617869,-0.9465526839609827,1.0224920876720327,0.0036582417528732334,1.4301227936670204,-0.8061863880307989,1.2453855630274382,-1.182029705000451,0.01475157752530007,0.0031666938618974193,-1.3356833011598028,-1.5513064613433731,-0.6459246012535407,-1.0224920876720325,-2.1951487814944954,-0.00937715373789701,0.8061863880307989,-0.4930927142166129,0.005372882676613784,0.002584626210092591,1.0957356621181655,0.013497048589172386,0.6813017685194951,-1.2981786422410662,1.298178642241066,0.014906712150626191,0.00045889937377093583,0.009377153737897008,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
9512,0.7039450843407707,0.18014711130026345,-0.8549212702431525,-0.5120183504875889,-2.021195139394656,0.876529386322395,-0.45104190167978003,0.9465526839609827,0.8220813127426222,0.4510419016797794,0.5105684990485344,-0.9910563333017038,-0.5105684990485344,-0.9856950958480979,-0.0072523673321183485,-0.21652723249762895,0.5517213417300648,0.21652723249762862,0.008716695204085155,-0.9994157171572472,0.008716695204085155,0.0035328978754984755,-0.9465526839609827,0.25200487420557244,-1.7431096575492948,1.4301227936670204,-1.2166219243652934,0.6222679009726726,-1.182029705000451,-1.5305514314005215,1.0518531192244427,0.008313245736206565,-0.008491045295800493,-1.2973059329302448,-0.25200487420557244,1.0920375769170445,0.2991672702148295,1.2166219243652934,0.49996070493939454,-0.7300672980982811,1.897854102839417,1.0957356621181655,1.23969794077009,2.0690485851109908,-1.2981786422410662,1.298178642241066,0.014906712150626191,1.5708125564179134,-0.2991672702148295,1.0746909368445154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-18
