,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9249,21700294,1610612751,1610612745,-1.6380204607845965,1.7802338399497566,-0.9994157171572472,-1.7289119073959767,-0.9922876208103137,-1.6676229359806973,1.6676229359806973,1.6907129337417013,0.8142757251017518,-0.8142757251017518,-1.1180973659412823,-1.9731706448549033,0.014355278975886357,0.3056404824269572,-1.9065917344991523,-1.3190884321832352,0.43747694155604744,0.6933017290623769,1.9966512179099507,0.8152491803132542,-0.3208345122992765,-0.6875233426079542,-1.3607560325150743,-1.0594648566400735,-1.1445454430445237,1.6215610709287789,-0.9704149540554008,0.15870656409803116,-0.9294689270789896,0.5835415880951694,-1.460940709275282,0.4330531108875655,-0.4221725284848145,0.9446583134413078,-1.4302843641790082,-0.8152491803132542,-5.121973986089321,1.16931748138444,-0.9961881307296395,1.0250429982706508,-1.7968104017955122,-0.1066235828904543,0.6369149961867479,-5.611428533687159,1.604419492725042,-0.14293541435055834,-1.0540992674657064,-0.5894817522292074,-1.5237777101072467,-1.4686451214562442,14
9250,21700295,1610612742,1610612759,-1.0773474494220785,1.1202527327230083,-0.9994157171572472,-1.2315704455084648,-1.1485702164757838,-1.5161134049380347,1.5161134049380347,1.393166227837384,0.8142757251017518,-0.8142757251017518,-1.0539730831600398,-1.0893415756682594,0.563420311988329,1.1008804991679273,0.9575702105505797,0.3988853470899069,-0.5171416325863082,-0.5504830836740829,0.9271142196996032,0.7197239436490697,-0.5652229648510277,-1.2326003817384266,-1.6730091428902787,-0.1648081797697143,-0.21780939409417432,-0.09385012635644571,-0.5723907209060831,0.553618718968398,-0.0609457445610308,0.31443350368218365,-1.6032824644916406,-0.16957554860688492,-0.19117708268303749,1.0745164221922872,-1.458603010016144,-0.7197239436490697,0.8277112884659618,0.3783872710775173,-0.6005748975746268,-0.552249607120086,-0.8667360485119792,0.11012843729833856,0.48522484338975597,-0.5285497441737282,0.4433655633556596,0.04344440763712691,-1.3063008546086956,-0.5219864131130795,0.07722456788693312,-1.0336894760535507,7
9251,21700302,1610612749,1610612758,0.8494186975535335,-0.87358615720918,-0.9994157171572472,1.1003389175042193,0.8048663561878302,0.7161270190905256,-0.7161270190905256,-0.6913886221624261,-0.42385087389597625,0.42385087389597625,0.3616007065391719,0.494332224597452,0.386935122805758,1.3433040940148884,0.5096207120356927,-0.04725513047327354,1.6038143917525065,1.627398595463708,-0.3525104031592058,-0.23552842299277618,1.7981602017353147,0.4415107522148761,0.9033039839230064,0.9221730506371912,0.9926805087326485,1.6147769642735348,0.8722933889655973,0.07436101647384341,-0.06583883291324685,-0.01714610032667886,0.8827162903620648,-1.1078054842802034,-0.566544682110925,-0.042163336756279354,0.9060039173846963,0.23552842299277618,0.3750717946989413,0.9151594208067867,0.772624164707094,-0.09916646308923509,0.24436568634411795,1.4106405584310957,-2.964820101522235,0.44127856458881703,-1.4374792552235547,-0.45952338788272834,-0.3070154693495958,1.5048524669257712,-0.22650255237562758,-0.0605683710848131,-25
9252,21700301,1610612743,1610612762,0.003623053315674458,-0.019650941860770276,-0.9994157171572472,-0.026628818522814093,-0.09962904583773124,0.4434098632137332,-0.4434098632137332,-0.49513617702361606,-0.23336985866555657,0.23336985866555657,0.26117965991948405,0.2901008062196612,-0.5347097540365562,-0.9449933900545694,-0.31840714885546195,-0.10718444835489455,-0.7742439308669841,-0.7303767274558638,-0.34296096567518486,-0.1400031863285916,-0.9772185433407738,-0.009605577423066057,0.3996796108970994,0.38329600703612815,0.12490300096071474,-1.1058340655705927,0.4781138719056227,-1.5612715360497893,-0.6872610536444075,0.11356354067392024,0.549636583155784,-1.4804813415596652,0.12644165529440496,0.29405179470092685,0.47768439909801663,0.1400031863285916,0.174287530539056,-0.7927124076997372,0.5002255927624669,-1.2501187197357713,0.3145599771579697,-1.1903836838344186,1.6268347224551425,0.220198299048735,-0.84515312334424,-0.09272474488389265,-0.8629815200573849,-0.3317303523888946,-0.6795192741231776,-0.12691753733268132,29
9253,21700300,1610612750,1610612764,-0.4582674621317831,0.5601095318442554,1.0005846244287762,-0.3558148992470885,-0.2917307874529197,0.23129651975400572,-0.23129651975400572,-0.25361805511817,-0.042888843435136874,0.042888843435136874,0.05307821391242334,0.18182294216591915,-0.18173937567141432,-1.0527731725432716,-0.6713370567762822,-0.06057275666918932,0.0024167709386512188,-0.07028981717753172,0.12496147104184228,-0.1400031863285916,-0.08198256703675269,0.014660673271634304,0.174413438090397,-0.21547826445004659,-0.14542187777934312,-0.04052052811294433,0.14737217031981983,-1.172148342462538,0.06872109677263938,0.16257965604914143,0.07350341195706507,-1.4195809989325174,-0.4221725284848155,-0.8964089102438367,0.03520555789276996,0.1400031863285916,-0.8792390889347227,0.06044620907944056,0.12466781963578136,-1.0448465347048281,-0.018862904207824962,-1.1903836838344186,-0.6890386228079096,-0.9398226107638867,0.09851287756982038,-0.14304456797983245,-0.7535340970315769,-0.07736896381196146,0.11497596136589634,0.3817594039009769,3
9254,21700299,1610612741,1610612756,-0.6114731211370219,0.535026335211796,1.0005846244287762,-0.8078256192161279,-0.5925533546215709,-0.691228180372428,0.691228180372428,0.7826022970825955,0.14759217179528283,-0.14759217179528283,-0.5530777421895466,-0.5972494943183242,-1.7006947957965386,-1.5686765987186404,0.7268083476792746,-1.359041310770983,1.0817762212859015,0.7864752911135587,0.6024333452428904,0.43314823365651595,1.2341028533866059,0.06029869748647178,-0.562575891584797,-0.628921413949829,-0.7929489352296587,0.6802809055673618,-0.8928595038404585,1.2769666629923977,-1.3918657763631959,0.043403218666246156,-0.6510161220942011,-0.6333373515303985,-1.2306565887910337,0.11749936557201716,-0.6727605880356254,-0.43314823365651595,-0.07823068715881724,1.5920253593744693,-0.7060237025572299,0.07795233884689637,-0.6653892669669838,-0.3233756030792472,0.6578138319348336,-0.08063398248980405,1.5956953939321326,0.15559109873111548,0.9997423421430746,0.3627897140865612,-1.5580971587244854,0.5070856068136171,5
9255,21700298,1610612739,1610612748,0.41838049749118156,-0.3440365603809236,1.0005846244287762,0.3648095706804119,0.18860774789162757,0.4232085924080451,-0.4232085924080451,-0.2699757015448929,-0.13812935105034674,0.13812935105034674,0.5164668989165279,0.8394128970288905,0.21044993362318748,-0.14586941718788035,-0.07407105875643266,0.9915197128081611,0.8232195622893131,0.9228234062589071,-0.9254766522004634,-0.23552842299277618,0.7375238011711873,0.8459795721404257,0.18911123098990226,0.5233664169730687,0.7230524778779455,1.0014828313264712,1.0130420371363225,-0.8313796540368088,0.7635396427870086,0.5133812660874988,0.4094299542676706,0.45829545776851816,-0.162302651957816,0.4668070432311803,0.3856488001273255,0.23552842299277618,0.21084302901604246,0.038598162893238065,1.0340736553755807,-0.7792193007700182,0.9897182216964628,0.5436324776759243,0.9392545173127715,1.145693592469501,0.759439148689411,0.10391551825568059,0.7376919788758254,0.9109484528472546,1.0107135702758232,0.81671504930367,-11
9256,21700310,1610612751,1610612742,0.24102186145268564,-0.19500533977724932,-0.9994157171572472,0.2677367433259805,0.30162516060870653,0.37799622441436137,-0.37799622441436137,-0.37710434008428084,-0.23336985866555657,0.23336985866555657,0.15712893691595975,-0.10515741296838978,-0.8904814846109447,0.7221947769103223,0.06167121352080506,-1.1526181047342874,-0.16330269087255359,0.3119795720866537,0.19180753342998902,-0.1400031863285916,-0.32289657052671067,0.1816944993602546,0.6966350184585338,0.16426308864994038,0.2975835816187259,1.8493907561846814,0.4894786695840047,-0.17652809445870124,-0.6921541419966155,0.4864704576461964,0.4770422879954421,0.16433557700118856,-0.4221725284848155,-0.0726722236403372,0.3891886308569675,0.1400031863285916,-0.6916658124647446,0.7903051153659375,0.5385948222275363,1.0430227031129324,-0.13431404041481781,0.9771365180535101,-0.23265191272662686,0.7349334961922439,1.4112308340744375,-0.1586405424865337,-0.6237849867321242,-0.0006408544455554143,-0.9231873593055715,-1.2843418818788317,-5
9257,21700305,1610612755,1610612764,-0.322607073276277,0.4161327616371463,1.0005846244287762,-0.2943040734688185,-0.12745096766236963,0.05958571790565484,-0.05958571790565484,-0.17481349216645498,-0.042888843435136874,0.042888843435136874,0.11841238882161693,0.04273430378794127,-0.18173937567141477,1.1979794023109032,0.6182145298574836,0.5120851697551911,-0.2394858919552996,-0.13453908112816798,0.0963131585897794,0.05104728699977757,0.676397177994989,-0.4583066409654648,-0.08954692418643366,-0.021292441683348453,-0.23252135085127437,1.0573432027172998,-0.33763876435089485,0.9968974587595415,0.5311179460568497,0.01553130992346969,0.017278418646604402,-1.4526802824911105,1.1370467306771774,-0.47414444126285415,0.02812589643348599,-0.05104728699977757,-0.7458753128877066,0.4545616928012248,-0.3258086671544249,0.3338103898683014,-0.07058501322855769,0.7603844978647172,-1.0675371893909864,-0.7929779407133289,0.5118142502278259,-0.3013719072437507,-0.4151199792094434,0.045243668624250825,0.5096496204641398,-0.07531263025100617,-5
9258,21700306,1610612748,1610612752,-0.2218889973450053,0.16916530909210517,-0.9994157171572472,-0.06183312761603792,-0.3101244029406128,-0.0515212715256309,0.0515212715256309,-0.0629080662823566,0.052351664180072977,-0.052351664180072977,-0.21067826998025502,-0.05938140540095412,-1.4759640963436007,0.24252619538402256,1.3376485729268472,-0.6532071223874437,-0.12957811245601558,-0.17888030005798494,0.17270865846194708,0.05104728699977757,0.14916815635083963,-0.5072367671950756,-0.3673052144913696,0.0027060509436799573,-0.0665282770022171,-0.6676614655844083,-0.418858391738284,0.14784379643169104,-0.290920897115083,-0.482318646240561,-0.25957629524921455,-0.8009517173460743,-0.1334282212325935,-0.7013136552595296,-0.2727597155860818,-0.05104728699977757,-0.3920103570715564,-1.738178694462993,-0.5924112968579741,0.7897443148715106,-0.1777236676286471,0.3268804574871314,1.3162211852981143,-1.288587664821384,-2.6256664663132834,0.2868570009211915,-0.9432877273818437,-0.8701828369634623,-0.0017101639327155819,-0.4586633685720241,29
9259,21700304,1610612760,1610612753,0.9172362252783121,-0.9638489661062563,-0.9994157171572472,0.7624699668937038,0.6234322568120075,0.10239317270818496,-0.10239317270818496,0.1236896734044569,-0.13812935105034674,0.13812935105034674,0.6713330912938749,1.0145941567581158,0.7053554905901848,0.5109353062149627,-0.20981333103367153,1.3178015546080988,-1.5306506487136111,-1.6738392492106116,-1.097366526912841,0.05104728699977757,-0.8583296012171197,1.0024516088957842,-0.3205122411786594,-0.713630850442515,-0.5935797318223789,-1.3935965031680224,-0.2678998863969654,-1.3336740302092411,0.5727091970506657,-1.3396201151562355,0.0407648082573028,-0.38882876008956013,-0.277800374858705,0.6732352966830134,-0.053290210348279535,-0.05104728699977757,-1.508443588730792,-0.39652567752719026,-0.15818701779371042,-1.3804770146724474,1.063606948868938,-0.3233756030792472,1.1387765348486656,-1.4955002656995102,-2.8134650995422925,-0.7674501075617591,-1.5007563890374924,-1.3640551083055354,0.664087139241713,0.2638053305714328,13
9260,21700303,1610612765,1610612756,1.2037320561581166,-1.3607590478023268,1.0005846244287762,1.2018497553765632,0.6503957844043999,1.1789197684572037,-1.1789197684572037,-1.3432483763629073,-0.7095723967416059,0.7095723967416059,0.4535525082632236,0.8314901264883731,-0.8591572735439089,-1.2558864235723501,0.36030421253073014,-0.020619878081441858,-0.5007459696245211,-0.8008262398215923,-0.7631362149721073,-0.42657889632114526,-0.24720255320211595,-0.13866016954122776,1.194560247298918,0.708128889237029,0.43306014807288995,-0.8817854162773614,0.6374336638533621,0.3109275012009376,-0.13189552566812537,-0.2987484886588428,1.0549498141738585,0.24674466162293673,-0.7686656971874795,0.1893431158714851,1.005119177814671,0.42657889632114526,-0.1933787062515007,-0.5089277520819195,0.7540481259968951,0.15244766623365552,0.6461356403444527,0.7603844978647172,-0.2853575714185027,-0.1846329739590559,0.3657323328739092,1.2214353363054806,0.40472850860965176,-1.4282000170749067,0.12698776838192888,0.13110699807569595,-24
9261,21700309,1610612750,1610612740,-0.01453614767183764,0.06742572833748132,-0.9994157171572472,-0.10459349851620588,-0.16343246327477284,0.030726759611814147,-0.030726759611814147,0.053699813444631844,0.052351664180072977,-0.052351664180072977,-0.23487611253921162,0.008402298112364306,0.5643540960580781,-0.7888491062860787,-1.0514154191525498,-0.8929243939139284,-0.4056307227482369,-0.4376092310867589,0.0008187837495697687,-0.044477949664407004,-1.1394615323478483,0.37081236454128147,0.27459839377273976,-0.5565091777102316,-0.350828258660658,-0.7448891970641943,0.2274856789910275,-1.7579385805949985,-0.38633611998325107,0.12990224579899454,0.11976448240237973,-0.1849633098439021,-0.5954191128361475,-0.0712906870343876,0.0599843730002638,0.044477949664407004,-0.023168826585863316,-1.5104981688157313,0.3456543789680984,-0.8612111586175621,0.12522011377850178,-1.1903836838344186,-1.5046416309281279,0.002782337452298359,0.13000121287745256,0.5237281731365431,-1.4484916604163145,0.42295248108116323,-0.27111783557803776,0.09424635016021359,-18
9262,21700312,1610612744,1610612747,1.4422796877041566,-1.6180916874042308,-0.9994157171572472,1.753265863343416,1.2305979477863749,1.1547831851569006,-1.1547831851569006,-1.3431237406680832,-0.5190913815111862,0.5190913815111862,1.1456108054495064,1.5093271616215567,-0.18080559160166562,-0.18531006689309876,0.40102689421390225,2.543023164632355,0.7263790695874378,0.8456416926675173,-1.4984429012417215,-0.6176293696495144,-0.2517049284110892,-0.25137163590272105,1.0988746159735672,1.7220040004524169,1.7550916390521514,0.25712134790540303,1.7012614739387388,0.13397117448571708,0.8393825122463221,-0.48039644563760964,1.1168684776929736,1.1204104612840478,0.35743710109618093,1.1848421454983014,1.082995453866795,0.6176293696495144,0.7724080869015985,-2.643999852096631,1.426033623642951,-0.5033510728925495,1.2926620031036118,-0.54012762326804,1.0701820554514787,0.8787790497808495,-0.3678630766096479,1.936313877444337,2.060988079961363,1.150198332089512,0.9214830038710026,2.718724481742566,-4
9263,21700308,1610612745,1610612754,1.1004193886504696,-1.1192191013986923,1.0005846244287762,0.9007710745990694,0.3915368089864414,0.8257910606071196,-0.8257910606071196,-0.7139250726547224,-0.42385087389597625,0.42385087389597625,0.7765937064253544,1.5700684024321925,0.19177425222820643,1.0138613869226498,3.1837434758972916,0.09923875768180064,-0.41771304480399324,-0.40050199609223935,-1.7180799633742034,-0.33105365965696076,0.459608900131622,0.8608808880988985,0.8523116412104375,0.3555410318291082,0.5519209649490547,-0.18345682238075667,0.46330256087572197,0.29690117371289587,0.5360110344090632,-0.6332113935721292,0.733257447384887,-0.11831679427477629,-0.7975401279127019,-0.7336474646681168,0.7290123809025975,0.33105365965696076,5.207314665965164,-0.06368225484983686,0.5607531670298967,-0.8811410966170534,1.6270084935590627,1.4106405584310957,-1.8539099911910426,6.1230406240554025,0.8076418909398618,-0.9730487649897164,-0.8759865738751134,-0.07632170632785922,1.0295892670153042,0.10161847974330993,-21
