,time_zone_diff_a,time_zone_diff_abs_a,away_home__diff,latitude_diff,longitude_diff,game_latitude_diff,game_longitude_diff,travel_distance_diff,game_date_diff_diff,game_date_diff1_diff,games_back_to_back_count_game_window2_diff,games_back_to_back_count_game_window5_diff,games_back_to_back_count_game_window12_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window2_diff,games_back_to_back_percentage_game_window5_diff,games_back_to_back_percentage_game_window12_diff,games_back_to_back_percentage_game_window999_diff,away_game_count_day_window2_diff,home_game_count_day_window2_diff,game_count_day_window2_diff,away_game_percent_day_window2_diff,home_game_percent_day_window2_diff,away_game_count_day_window5_diff,home_game_count_day_window5_diff,game_count_day_window5_diff,away_game_percent_day_window5_diff,home_game_percent_day_window5_diff,away_game_count_day_window8_diff,home_game_count_day_window8_diff,game_count_day_window8_diff,away_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window12_diff,home_game_count_day_window12_diff,game_count_day_window12_diff,away_game_percent_day_window12_diff,home_game_percent_day_window12_diff,away_game_count_day_window999_diff,home_game_count_day_window999_diff,game_count_day_window999_diff,away_game_percent_day_window999_diff,home_game_percent_day_window999_diff,future_Away_game_count_day_window2_diff,future_home_game_count_day_window2_diff,future_game_count_day_window2_diff,future_Away_game_percent_day_window2_diff,future_home_game_percent_day_window2_diff,future_Away_game_count_day_window5_diff,future_home_game_count_day_window5_diff,future_game_count_day_window5_diff,future_Away_game_percent_day_window5_diff,future_home_game_percent_day_window5_diff,future_Away_game_count_day_window8_diff,future_home_game_count_day_window8_diff,future_game_count_day_window8_diff,future_Away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,future_Away_game_count_day_window12_diff,future_home_game_count_day_window12_diff,future_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,future_home_game_percent_day_window12_diff,future_Away_game_count_day_window999_diff,future_home_game_count_day_window999_diff,future_game_count_day_window999_diff,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,spread_a
9475,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-1.3173699013777875,-0.40269471812213625,0.0,0.0,0.610463984474685,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-1.1221271539711921,-0.008491045295800493,1.3477333628468644,-1.5470783223558087,-1.0994199953573154,-0.007252367332118348,0.9778640215980415,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,-0.6833978747892249,0.005372882676613784,-1.5305514314005215,-0.3179215776906237,0.31792157769062374,0.002576517866682194,0.005456730423163506,0.014906712150626191,-0.014684684638190127,0.014684684638190127,-1.0822736464998166,1.1834121958834922,0.01419851480374934,-1.0725781109669497,1.0725781109669494,-0.8697257078982108,1.493014124095402,0.6875401239486472,-0.500705255312589,0.5007052553125887,0.908021608971274,-0.0002081387459082272,1.897854102839417,0.56903985955317,-0.56903985955317,1.4301227936670204,-0.75548720979997,1.5708125564179134,1.298178642241066,-1.298178642241066,0.6222679009726726,-0.6636850277117982,0.013497048589172386,0.6372484809388027,-0.6372484809388027,1.1197023445140377,-1.2054247551200798,0.0031666938618974193,1.0869907817019004,-1.0869907817019004,1.318005263475152,-2.01115983796921,-0.7064450480720004,0.4720922216994067,-0.47209222169940634,13
9476,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.6748246096890547,0.3236037449406557,0.0,0.0,0.5264551557898662,0.8220813127426222,0.008716695204085155,-1.5470783223558087,-1.1221271539711921,0.7629166627279858,0.8810476711078719,-1.5470783223558087,-1.0994199953573154,0.6828750959730887,0.5109372397086515,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.001534526127126054,-0.7300672980982811,-1.5305514314005215,0.29916727021482964,-0.2991672702148296,0.002576517866682194,-0.6459246012535407,-1.1622648796826698,0.19053308352905707,-0.1905330835290572,0.007056345653437698,0.0006912454415207315,0.01419851480374934,-0.009877692583827424,0.00987769258382742,-0.8697257078982108,1.9895408336734055,1.3647239397844733,-0.5715101846173042,0.5715101846173046,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.6477112121584936,-0.6477112121584936,1.8685032250822038,-0.6636850277117982,2.465898832951008,1.5361502299830059,-1.5361502299830059,1.1197023445140377,-1.2054247551200798,0.0031666938618974193,1.0869907817019004,-1.0869907817019004,1.318005263475152,-2.5135949703905935,-1.400318456367748,0.5550603420044461,-0.5550603420044461,-10
9477,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,1.0345433259945633,0.3324044268810217,0.0,0.0,0.6073280476558166,-0.8544158578206992,1.8729998819777975,1.5591814189515905,1.1151533592679335,1.5343243707517722,0.4143619793688794,1.5591814189515905,1.0920375769170445,1.3730025592782955,0.46179677522494067,0.876529386322395,0.003338259290821367,1.8729998819777975,0.5472266750250757,-0.5472266750250757,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675563,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.4778379589632033,-0.47783795896320347,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.5973796893493852,-0.5973796893493851,-0.4330337330726688,-0.4930927142166129,-1.3440113235588305,-0.03490602284688738,0.03490602284688702,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.9486460723236385,-1.948646072323638,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,0.5590593035550995,-0.6009459286222907,0.0031666938618974193,0.5429510634492307,-0.5429510634492307,0.8764190869523261,-0.0014193082836762244,1.375175176815243,0.13884419828021477,-0.13884419828021477,-2
9478,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.396872534921831,-0.489310854644916,0.0,0.0,0.36685901100075174,-0.01616727253903846,0.008716695204085155,1.5591814189515905,1.1151533592679335,-0.008491045295800493,0.8810476711078719,1.5591814189515905,1.0920375769170445,-0.007252367332118348,0.5486239117187146,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-0.7300672980982811,1.5600545864511217,1.2248005420730095,-1.2248005420730097,1.2048734460193822,-0.6459246012535407,1.192078303983922,0.7240992807639001,-0.7240992807639,0.5517213417300648,0.5920517206625066,2.0247082110146555,-0.10096629987380938,0.10096629987380916,0.0036582417528732334,0.9964874145173984,1.3647239397844733,-0.2034415851737801,0.20344158517378047,0.908021608971274,-2.136960504239769,-1.8926848504192315,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.9486460723236385,-1.948646072323638,0.6222679009726726,0.008313245736206565,1.23969794077009,0.4232242549758972,-0.42322425497589716,-0.0015837374038388087,0.6080117243732877,1.0518531192244427,-0.21870454210450702,0.21870454210450685,0.43483291042950006,-1.5087247055478268,-1.400318456367748,0.28520443555775127,-0.2852044355577517,-8
9479,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.3000421734648431,-0.22445614479251733,0.0,0.0,-0.13738910069315846,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,0.7629166627279858,-0.5190094041091055,0.006051548297890901,1.0920375769170445,0.6828750959730887,-0.28781083650464173,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433503,0.002576517866682194,0.005456730423163506,0.014906712150626191,-0.014684684638190127,0.014684684638190127,0.007056345653437698,0.5920517206625066,1.0194533629092026,-0.2375992108087823,0.23759921080878207,0.4403502165784152,-0.9896194237946166,-0.6668275077230045,0.24655820025698397,-0.24655820025698433,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.0004180423249538206,0.7568130136194493,1.5708125564179134,-0.3279899329653649,0.32798993296536477,-0.0008497610820929981,1.3523097926322158,2.465898832951008,-0.6897017200312114,0.6897017200312117,0.5590593035550995,0.6080117243732877,2.1005395445869883,0.0921752968970185,-0.09217529689701869,-0.8899256191389778,1.5058860889804742,0.6813017685194951,-0.33214399796923816,0.3321439979692389,-12
9480,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,2.019384398069324,0.16371853151130422,0.0,0.0,0.9040945584053476,-0.8544158578206992,0.008716695204085155,1.5591814189515905,1.1151533592679335,0.7629166627279858,1.3477333628468644,1.5591814189515905,1.0920375769170445,0.6828750959730887,1.0291289798470258,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,2.056331728876179,-1.4655074788731757,1.5600545864511217,1.8418893899784627,-1.8418893899784627,2.4071703741720825,-1.9486872646069489,1.192078303983922,1.9554058897673836,-1.9554058897673836,1.0963863378066918,-1.182029705000451,0.01419851480374934,1.0528227257992948,-1.0528227257992948,0.0036582417528732334,0.0034339953613908305,0.010356308112821415,-0.024381185444498712,0.024381185444498712,0.0014129883041762675,-1.0685843214928386,-1.8926848504192315,0.56903985955317,-0.56903985955317,0.7148523756710332,0.0006629019097396636,1.5708125564179134,0.32247749711720747,-0.3224774971172074,0.6222679009726726,-0.6636850277117982,0.013497048589172386,0.6372484809388027,-0.6372484809388027,-0.0015837374038388087,0.0035328978754984755,0.0031666938618974193,-0.001088654803439008,0.0010886548034390057,0.43483291042950006,-0.5038544407050597,-0.012571639776252589,0.14441004958556286,-0.14441004958556322,-24
9481,-2.835561467070351,2.7937369198099797,-0.9994157171572472,-0.33749684632564586,1.936157320719079,0.0,0.0,1.9019743235039028,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,-0.05232371237011302,0.006051548297890901,-0.003691209220135478,0.6828750959730887,0.041424117583275306,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-1.4655074788731757,-1.5305514314005215,0.916256118120283,-0.916256118120283,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.2166219243652934,-1.2166219243652934,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.5973796893493852,-0.5973796893493851,-0.8697257078982108,0.49996070493939454,-0.6668275077230045,-0.30554469890830177,0.3055446989083015,0.908021608971274,-2.136960504239769,-1.8926848504192315,1.14019386797836,-1.14019386797836,2.1453932116630074,-1.5116373215096797,1.5708125564179134,1.9486460723236385,-1.948646072323638,1.2453855630274382,-1.3356833011598028,0.013497048589172386,1.2793211588275193,-1.2793211588275193,0.5590593035550995,-1.809903581617869,-2.094206156863194,1.63103049995457,-1.63103049995457,1.318005263475152,-1.0062895731264432,0.6813017685194951,0.3453665756628891,-0.3453665756628891,-11
9482,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.016297843378055725,-0.15064504069441034,0.0,0.0,-0.000640953387883195,0.8220813127426222,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.3755308761751252,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-1.4655074788731757,-1.5305514314005215,0.916256118120283,-0.916256118120283,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.3397525852656418,-1.3397525852656418,1.0963863378066918,-1.7733901802214367,-0.9910563333017038,1.204637071282598,-1.2046370712825982,1.3137341662294992,-1.4861461333726202,0.010356308112821415,0.5439600342844725,-0.5439600342844721,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.653223648006651,0.6532236480066509,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.3900678036831439,0.3900678036831439,-0.562226778362777,0.0035328978754984755,-1.045519731500648,-0.3896884535553459,0.389688453555346,-0.8899256191389778,1.0034509565590908,-0.012571639776252589,-0.2548665466876081,0.2548665466876081,-15
9483,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.012448830710936437,-1.6520359987187754,0.0,0.0,-1.3093071415107336,0.8220813127426222,0.008716695204085155,1.5591814189515905,2.233793615887496,0.7629166627279858,0.8810476711078719,1.5591814189515905,2.1877663630542243,0.6828750959730887,0.6224269777384224,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-1.2435548495488038,1.2435548495488036,-1.199720410286018,1.3082193937765718,0.014906712150626191,-1.2459912936416737,1.2459912936416737,-0.5376086504231894,0.5920517206625066,0.01419851480374934,-0.5412279017753886,0.5412279017753886,0.4403502165784152,0.0034339953613908305,0.6875401239486472,0.05741183665406258,-0.05741183665406187,-1.8118042530300191,1.0681680440010222,-1.8926848504192315,-1.1444221657224003,1.1444221657224003,-1.430958878316928,0.7568130136194493,-1.5698947576703717,-1.3036910780892232,1.3036910780892232,-0.6239674231368586,0.6803115191842113,0.013497048589172386,-0.6468968748386306,0.6468968748386306,-0.0015837374038388087,1.2124905508710766,2.1005395445869883,-0.5451283730561087,0.5451283730561086,-0.8899256191389778,0.5010158241377072,-0.7064450480720004,-0.20008685226128162,0.20008685226128126,5
9484,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.7542555825765678,0.627128243424728,0.0,0.0,-1.0298731977800386,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,-1.5513064613433731,-0.9856950958480979,0.006051548297890901,-1.0994199953573154,-1.3875072939425324,-0.5631329125781624,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,-0.5985719462096678,0.005456730423163506,-1.1622648796826698,-0.4251202209726847,0.42512022097268465,-1.0822736464998166,0.5920517206625066,-0.9910563333017038,-0.860038027290325,0.8600380272903251,0.0036582417528732334,-0.9896194237946166,-1.3440113235588305,0.15467921428478268,-0.15467921428478304,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,0.7568130136194493,-1.5698947576703717,-0.9784573630479372,0.978457363047937,-0.6239674231368586,0.6803115191842113,0.013497048589172386,-0.6468968748386306,0.6468968748386306,-0.562226778362777,0.6080117243732877,0.0031666938618974193,-0.5451283730561088,0.5451283730561086,-0.44833944261615183,1.5058860889804742,1.375175176815243,-0.2662402428333201,0.2662402428333205,-14
9485,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-1.5687351889354444,1.7768053893462863,0.0,0.0,-1.8029276350704644,-0.8544158578206992,1.8729998819777975,1.5591814189515905,1.1151533592679335,1.5343243707517722,1.3477333628468644,1.5591814189515905,1.0920375769170445,1.3730025592782955,0.9419785508237529,0.001278858165045805,1.041840376853614,1.8729998819777975,-0.5497912991611041,0.5497912991611041,0.001534526127126054,0.7408130634515087,1.5600545864511217,-0.31792157769062374,0.3179215776906237,-0.5985719462096678,1.3082193937765718,1.192078303983922,-1.0407735254744261,1.0407735254744266,0.007056345653437698,0.5920517206625066,1.0194533629092026,-0.22241777626045203,0.2224177762604518,0.4403502165784152,0.0034339953613908305,0.6875401239486472,0.0676359644163823,-0.06763596441638196,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,0.7568130136194493,-1.5698947576703717,-0.9784573630479372,0.978457363047937,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.21884842291281956,0.21884842291281942,-0.0015837374038388087,-0.6009459286222907,-1.045519731500648,0.387511143948468,-0.3875111439484679,-0.8899256191389778,0.5010158241377072,-0.7064450480720004,-0.19434523723050065,0.19434523723050023,-15
9486,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.38062064918825966,-1.7738321115551339,0.0,0.0,-1.4895487963951703,-1.69266444310236,1.8729998819777975,0.006051548297890901,-0.0034868973516292623,-1.5513064613433731,-0.05232371237011302,0.006051548297890901,-0.003691209220135478,-1.387507293942532,-0.08079585344936194,-0.8739716699923032,2.0803424944164064,1.8729998819777975,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.8008688743623678,2.6109820571299798,1.192078303983922,-1.8616445981434155,1.8616445981434155,-2.716268634729698,3.5488540967674354,1.0194533629092026,-2.6666287385416334,2.666628738541633,0.0036582417528732334,0.49996070493939454,0.6875401239486472,-0.10658869920909933,0.10658869920909972,-1.8118042530300191,1.0681680440010222,-1.8926848504192315,-1.1444221657224003,1.1444221657224003,-1.430958878316928,0.7568130136194493,-1.5698947576703717,-0.9784573630479372,0.978457363047937,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,-0.0015837374038388087,0.6080117243732877,1.0518531192244427,-0.32751248575504077,0.32751248575504077,-0.44833944261615183,-0.0014193082836762244,-0.7064450480720004,-0.056421658773702456,0.056421658773702824,-13
9487,-1.8579983660916344,1.6696284609729,-0.9994157171572472,0.11668713360898979,1.3694755496267823,0.0,0.0,1.2993206649255875,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-2.2407674105907547,-0.7798987533195867,-1.4523807875870902,-1.5470783223558087,-2.1951487814944954,-0.6973798306373252,-0.9509915786817348,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.001534526127126054,-0.7300672980982811,-1.5305514314005215,0.6077116941675563,-0.6077116941675562,0.6037249819430321,-1.2973059329302448,-1.1622648796826698,1.2166219243652934,-1.2166219243652934,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.9465526839609829,-0.9465526839609826,0.0036582417528732334,-0.4930927142166129,-0.6668275077230045,0.06266206442390207,-0.06266206442390207,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-0.75548720979997,1.5708125564179134,1.298178642241066,-1.298178642241066,1.2453855630274382,-0.6636850277117982,1.23969794077009,1.0652969328646138,-1.0652969328646136,0.5590593035550995,-0.6009459286222907,0.0031666938618974193,0.6517590070997649,-0.6517590070997646,0.43483291042950006,-0.0014193082836762244,0.6813017685194951,0.0783814767315842,-0.0783814767315842,3
9488,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-1.432943320611455,-0.9594114557362757,0.0,0.0,-0.9716848484841343,-0.8544158578206992,1.8729998819777975,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.35559450352274274,-0.8739716699923032,2.0803424944164064,1.8729998819777975,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.199720410286018,1.3082193937765718,0.014906712150626191,-1.2459912936416737,1.2459912936416737,-0.5376086504231894,0.5920517206625066,0.01419851480374934,-0.5412279017753886,0.5412279017753886,1.3137341662294992,-1.4861461333726202,0.010356308112821415,0.5123855220773069,-0.5123855220773073,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.0006629019097396636,-1.5698947576703717,-0.3279899329653648,0.3279899329653649,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.21884842291281956,0.21884842291281942,-0.562226778362777,0.0035328978754984755,-1.045519731500648,-0.21870454210450685,0.21870454210450702,-1.7730979721846296,2.0083212214018578,-0.012571639776252589,-0.5417129465927347,0.5417129465927351,2
9489,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.3564129195535348,-0.0909641313568821,0.0,0.0,0.1694520273804327,-0.8544158578206992,1.8729998819777975,1.5591814189515905,1.1151533592679335,0.7629166627279858,-0.9856950958480979,1.5591814189515905,1.0920375769170445,0.6828750959730887,-0.6303931535961232,0.876529386322395,0.003338259290821367,1.8729998819777975,0.5472266750250757,-0.5472266750250757,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,-0.5985719462096678,0.6568380620998676,0.014906712150626191,-0.6303379891399319,0.6303379891399319,-0.5376086504231894,0.5920517206625066,0.01419851480374934,-0.5412279017753886,0.5412279017753885,-0.4330337330726688,0.0034339953613908305,-0.6668275077230045,-0.10658869920909972,0.10658869920909933,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,-0.0004180423249538206,-0.75548720979997,-1.5698947576703717,0.3224774971172075,-0.3224774971172074,-0.0008497610820929981,-0.6636850277117982,-1.2127038435917452,0.20920002901299156,-0.2092000290129917,-0.0015837374038388087,0.0035328978754984755,0.0031666938618974193,-0.001088654803439008,0.0010886548034390057,0.8764190869523261,-0.5038544407050597,0.6813017685194951,0.22217148793722388,-0.22217148793722388,-6
9490,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.3468227548272877,-0.11438582309450061,0.0,0.0,0.15795518618454862,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,-0.008491045295800493,0.4143619793688794,0.006051548297890901,1.0920375769170445,-0.007252367332118348,0.2523372469027538,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,2.056331728876179,-2.2009476596480706,0.01475157752530007,1.8418893899784627,-1.8418893899784627,1.8060219100957322,-1.9486872646069489,0.014906712150626191,1.8322752288670352,-1.8322752288670352,2.1857163299599462,-2.3647506554424225,0.01419851480374934,1.8118944532158108,-1.8118944532158106,0.8770421914039572,-0.4930927142166129,0.6875401239486472,0.23674856416070397,-0.2367485641607043,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,-0.7156884603209409,0.0006629019097396636,-1.5698947576703717,-0.3279899329653648,0.3279899329653649,-1.247085085191624,1.3523097926322158,0.013497048589172386,-1.2889695527273473,1.2889695527273473,-1.1228698193217155,1.2124905508710766,0.0031666938618974193,-1.0891680913087785,1.0891680913087785,-0.44833944261615183,-0.0014193082836762244,-0.7064450480720004,-0.059350714557521174,0.05935071455752083,-3
9491,-2.835561467070351,2.7937369198099797,-0.9994157171572472,0.17431535008484572,1.7322869027739025,0.0,0.0,1.757122245227892,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,-0.05232371237011302,0.006051548297890901,-0.003691209220135478,0.6828750959730887,-0.07477645444775512,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,0.005372882676613784,1.5600545864511217,0.2991672702148296,-0.29916727021482964,0.6037249819430321,-0.6459246012535407,0.014906712150626191,0.8061863880307989,-0.8061863880307989,0.007056345653437698,0.0006912454415207315,0.01419851480374934,-0.009877692583827424,0.00987769258382742,-1.3064176827237528,1.9895408336734055,0.6875401239486472,-0.6582771067083454,0.6582771067083463,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-2.2677874332193895,-1.5698947576703717,1.9486460723236385,-1.948646072323638,1.8685032250822038,-2.679679848055812,-1.2127038435917452,2.5634665146049525,-2.5634665146049525,0.5590593035550995,-2.4143824081156584,-3.142892582225739,1.514450560328998,-1.514450560328998,1.759591439997978,-2.5135949703905935,-0.7064450480720004,0.6238349046557549,-0.6238349046557545,8
9492,-1.8579983660916344,1.6696284609729,-0.9994157171572472,-0.4458360140850311,1.4323536037859201,0.0,0.0,1.4501259313069275,-0.8544158578206992,1.8729998819777975,1.5591814189515905,1.1151533592679335,2.3057320787755584,0.4143619793688794,1.5591814189515905,1.0920375769170445,2.0631300225835023,0.2489625266386951,1.7517799144797437,-1.035163858271971,1.8729998819777975,1.0957356621181655,-1.0957356621181655,2.056331728876179,-2.2009476596480706,0.01475157752530007,1.8418893899784627,-1.8418893899784627,1.8060219100957322,-1.9486872646069489,0.014906712150626191,1.8322752288670352,-1.8322752288670352,2.1857163299599462,-1.7733901802214367,1.0194533629092026,1.6600801077325074,-1.6600801077325071,-0.8697257078982108,1.493014124095402,0.6875401239486472,-0.46926890699410356,0.46926890699410356,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.9486460723236385,-1.948646072323638,1.2453855630274382,-1.3356833011598028,0.013497048589172386,1.7073696107533303,-1.7073696107533305,0.5590593035550995,-1.809903581617869,-2.094206156863194,1.0869907817019004,-1.0869907817019004,1.318005263475152,-2.01115983796921,-0.7064450480720004,0.4947733841812485,-0.4947733841812485,-18
9493,-2.835561467070351,2.7937369198099797,-0.9994157171572472,0.8921186466308548,1.7076641973954942,0.0,0.0,1.726428836168245,-0.8544158578206992,1.8729998819777975,1.5591814189515905,-0.0034868973516292623,0.7629166627279858,-1.9190664793260828,1.5591814189515905,-0.003691209220135478,0.6828750959730887,-1.2118092448040125,1.7517799144797437,-1.035163858271971,1.8729998819777975,1.0957356621181655,-1.0957356621181655,1.371399327959828,-0.7300672980982811,1.5600545864511217,0.916256118120283,-0.916256118120283,1.8060219100957322,-1.2973059329302448,1.192078303983922,1.627057460699788,-1.6270574606997878,1.641051333883319,-1.7733901802214367,0.01419851480374934,1.5841729349908562,-1.5841729349908558,0.8770421914039572,-1.982672842950624,-1.3440113235588305,0.5029685622962227,-0.5029685622962227,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,-0.0004180423249538206,-0.75548720979997,-1.5698947576703717,0.3224774971172075,-0.3224774971172074,-0.6239674231368586,-0.6636850277117982,-2.438904735772663,-0.17604357772023846,0.17604357772023832,-0.562226778362777,0.0035328978754984755,-1.045519731500648,-0.49072440123084177,0.49072440123084177,-0.44833944261615183,1.5058860889804742,1.375175176815243,-0.26917761979834304,0.26917761979834304,-13
9494,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.21397867983724103,-0.29621056130018636,0.0,0.0,0.15778728344075155,-0.8544158578206992,0.008716695204085155,-1.5470783223558087,1.1151533592679335,-0.7798987533195867,-0.05232371237011302,-1.5470783223558087,1.0920375769170445,-0.697379830637325,0.22056666613111214,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.2248005420730097,-1.2248005420730095,1.8060219100957322,-1.9486872646069489,0.014906712150626191,1.8322752288670352,-1.8322752288670352,1.641051333883319,-1.7733901802214367,0.01419851480374934,1.3564514167659014,-1.3564514167659012,0.0036582417528732334,-1.982672842950624,-2.6983789552304818,0.3155710626526452,-0.3155710626526452,0.908021608971274,-0.0002081387459082272,1.897854102839417,0.56903985955317,-0.56903985955317,0.7148523756710332,0.0006629019097396636,1.5708125564179134,0.6477112121584936,-0.6477112121584936,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,-0.562226778362777,1.2124905508710766,1.0518531192244427,-0.7627442603571766,0.7627442603571767,0.43483291042950006,1.5058860889804742,2.7629219934067386,-0.13472590906204468,0.13472590906204468,3
