,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
4725,1.1952377555625913,-1.2928753636341772,-0.7667686362459082,0.7667686362459082,-1.1952377555625913,1.2928753636341772,3.263896925822698,-0.08894394459059281,-0.3663740641306047,0.7654794386013922,10
9288,-0.32861036628076645,0.1400031863285916,0.4570655876817606,-0.4570655876817606,0.32861036628076645,-0.1400031863285916,-0.18840978313629306,0.6419041541613445,0.7184309604998239,-0.337827516756841,5
506,1.1952377555625913,-1.1973501269699927,-1.4061947255541425,1.4061947255541425,-1.1952377555625913,1.1973501269699927,0.7346668770131698,-0.6659292857105433,-0.5895118172793358,1.4233503881209815,25
4882,1.2904782631778011,-1.2928753636341772,-0.6912281803724281,0.6912281803724281,-1.2904782631778011,1.2928753636341772,0.7346668770131698,0.1418501918573874,-0.057098931606519,0.754788305644863,-8
5651,0.9095162327169617,-0.8152491803132542,-0.8271937603015383,0.8271937603015383,-0.9095162327169617,0.8152491803132542,0.8085130098251269,-0.646696441006545,-0.40436776335322505,0.8236418600604555,16
6736,-0.32861036628076645,0.33105365965696076,0.5389774135637202,-0.5389774135637202,0.32861036628076645,-0.33105365965696076,-0.059179050715368255,0.23801441537737913,0.19245465955767535,-0.5534893785199015,5
6315,-0.42385087389597625,0.6176293696495144,0.18015796511962487,-0.18015796511962487,0.42385087389597625,-0.6176293696495144,-2.9207166971787033,-0.9928876456785153,0.09754240474019607,-0.17713991581847982,8
7282,-2.6143825490458026,2.528134102933206,1.648467902521925,-1.648467902521925,2.6143825490458026,-2.528134102933206,1.2885128731028477,1.6997106128812538,0.030091061789414404,-1.8251813358265807,-21
6881,1.8619213088690603,-1.8660267836192845,-1.970641998066022,1.970641998066022,-1.8619213088690603,1.8660267836192845,-0.02225598430938974,-0.3389709257425713,-0.12106077880524298,2.1617327044411367,13
6988,-0.23336985866555657,0.33105365965696076,0.26514427471414553,-0.26514427471414553,0.23336985866555657,-0.33105365965696076,-0.6314865800080353,-0.5120665280785565,0.03035618710888734,-0.2875220241875024,11
6847,-0.42385087389597625,0.044477949664407004,0.36944714590903577,-0.36944714590903577,0.42385087389597625,-0.044477949664407004,0.38389774615637395,0.9111639800173214,0.2072922602465224,-0.36153718663910245,-22
1381,-0.042888843435136874,0.044477949664407004,0.9080390917445647,-0.9080390917445647,0.042888843435136874,-0.044477949664407004,-0.02225598430938974,0.08415165774539235,2.532519340846103,-0.4092990297824791,11
8689,0.719035217486542,-0.8152491803132542,-0.46236409372910175,0.46236409372910175,-0.719035217486542,0.8152491803132542,0.9931283418550194,-0.8005591986385318,-0.19045875226341114,0.46880475826263135,-7
10236,-0.13812935105034674,0.33105365965696076,0.06478907553742301,-0.06478907553742301,0.13812935105034674,-0.33105365965696076,1.5838974043506757,-0.5697650621905516,-0.14285658039271854,-0.10586032723547188,-5
5750,-0.13812935105034674,0.1400031863285916,0.10840545568606823,-0.10840545568606823,0.13812935105034674,-0.1400031863285916,-0.7237942460229816,-0.20434101281458292,0.09888265130912088,-0.09706779407071123,11
6827,-0.7095723967416059,0.8086798429778836,0.958924868584651,-0.958924868584651,0.7095723967416059,-0.8086798429778836,-0.5022558475871104,0.23801441537737913,0.318103139773631,-0.9905019826790606,7
5567,-0.5190913815111862,0.8086798429778836,0.805589789801431,-0.805589789801431,0.5190913815111862,-0.8086798429778836,-0.6684096464140138,-0.41590230455856475,0.08872537201579714,-0.8744109282554996,1
3517,-1.852458488124124,1.8594574462839142,0.9720097826292445,-0.9720097826292445,1.852458488124124,-1.8594574462839142,-2.2007169022621222,1.4112179423212785,0.29810216239261905,-1.0097848263203497,-4
343,-0.614331889126396,0.9997303163062528,1.5477460005913612,-1.5477460005913612,0.614331889126396,-0.9997303163062528,-0.5391789139930889,-0.30050523633457465,0.19601189572131467,-1.6739164219500713,-21
9866,1.4809592784082208,-1.5794510736267307,-1.022752649261831,1.022752649261831,-1.4809592784082208,1.5794510736267307,2.7285124629360094,-0.8774905774545252,-0.4748787318781812,1.0243045834617386,1
4600,1.2904782631778011,-1.4839258369625463,-0.9537286015888724,0.9537286015888724,-1.2904782631778011,1.4839258369625463,0.5500515449832772,1.39198509761728,0.08891376695408848,1.0811571594237432,24
5120,-0.13812935105034674,0.1400031863285916,1.2278925461679633,-1.2278925461679633,0.13812935105034674,-0.1400031863285916,-0.07764058391835751,0.045685968337395653,1.4032781291140535,-1.0323648335644207,13
7911,0.14759217179528283,-0.05104728699977757,-0.1894972714729792,0.1894972714729792,-0.14759217179528283,0.05104728699977757,-0.28071744915123936,0.19954872596938245,0.7220653943277555,0.381703265937492,15
5366,-0.042888843435136874,0.1400031863285916,0.24431156774344137,-0.24431156774344137,0.042888843435136874,-0.1400031863285916,0.12543628131452433,0.19954872596938245,0.026241172290199923,-0.2653409185719172,-6
4370,0.4333136946409124,-0.24209776032814673,-0.2828777227488796,0.2828777227488796,-0.4333136946409124,0.24209776032814673,0.4946669453743095,-0.6659292857105433,-0.2814461069039218,0.24774463130965652,26
1444,-0.13812935105034674,0.1400031863285916,0.8014212736034317,-0.8014212736034317,0.13812935105034674,-0.1400031863285916,-0.02225598430938974,0.19954872596938245,1.1490093864723736,-0.6185737255484313,-14
7246,-2.5191420414305927,2.528134102933206,1.6473724863953711,-1.6473724863953711,2.5191420414305927,-2.528134102933206,-0.18840978313629306,-1.4160102291664791,-0.16189940013029194,-1.8694503728551666,-10
3635,1.385718770793011,-1.4839258369625463,-0.71435011683677,0.71435011683677,-1.385718770793011,1.4839258369625463,2.2669741328612782,0.8726982906093247,-0.10843531553683956,0.7683261981156849,14
9218,0.2428326794104927,-0.3376229969923313,-0.6300797258503078,0.6300797258503078,-0.2428326794104927,0.3376229969923313,0.5869746113892558,-0.26203954692657794,-1.3613877181923035,0.3778066593249834,-5
1499,-0.042888843435136874,-0.05104728699977757,0.04689517598926081,-0.04689517598926081,0.042888843435136874,0.05104728699977757,-0.0037944511064004808,0.045685968337395653,0.14871286028165273,-0.0168918478729203,-13
584,1.4809592784082208,-1.3884006002983618,-1.4863294800322122,1.4863294800322122,-1.4809592784082208,1.3884006002983618,0.5500515449832772,-1.0121204903825136,-0.490751817620774,1.5358203792236138,28
3298,0.33807318702570255,-0.43314823365651595,-0.25591303349204214,0.25591303349204214,-0.33807318702570255,0.43314823365651595,1.048512941463987,0.41111001771336436,-0.09638948201720453,0.26161659424567857,-15
9948,-0.23336985866555657,0.1400031863285916,0.09878748467893149,-0.09878748467893149,0.23336985866555657,-0.1400031863285916,-0.9637941776618419,1.4881493211372718,0.2560064333230326,-0.049151234115554616,17
6274,0.9095162327169617,-0.9107744169774388,-0.4579233077341842,0.4579233077341842,-0.9095162327169617,0.9107744169774388,2.193128000049321,-0.012012565774599396,-0.17383611607185492,0.46780697650448216,-12
8274,-0.32861036628076645,0.1400031863285916,0.21408590787077025,-0.21408590787077025,0.32861036628076645,-0.1400031863285916,-0.13302518352732529,0.6419041541613445,0.19223651397501385,-0.19241657059182724,-22
156,0.5285542022561223,-0.5286734703207004,-1.7961764774714413,1.7961764774714413,-0.5285542022561223,0.5286734703207004,0.12543628131452433,-0.06971109988659445,-0.7131017928736967,1.8275431173683931,13
315,-0.32861036628076645,0.42657889632114526,0.754343275982672,-0.754343275982672,0.32861036628076645,-0.42657889632114526,-0.613025046805046,0.391877173009366,0.9913284804720951,-0.6036033876451566,-3
10218,-0.9952939195872353,0.9997303163062528,0.4394165887521436,-0.4394165887521436,0.9952939195872353,-0.9997303163062528,0.3654362129533847,2.988311208049143,0.14740145393071954,-0.4534992592648746,-5
1020,0.719035217486542,-0.6241987069848851,-0.43568240027998467,0.43568240027998467,-0.719035217486542,0.6241987069848851,-0.7053327128199923,-1.1275175586065038,-0.053372500842201444,0.471626077450721,6
9993,0.14759217179528283,-0.14657252366396215,-0.10714795925143915,0.10714795925143915,-0.14759217179528283,0.14657252366396215,-0.02225598430938974,-0.8005591986385318,-0.08623063097951292,0.09866758973452895,-8
8807,-2.1381800109697533,2.0505079196122833,1.0772575290129929,-1.0772575290129929,2.1381800109697533,-2.0505079196122833,-1.5176401737515195,-0.2812723916305763,0.08860872502205407,-1.1764035970164748,-20
2459,0.052351664180072977,-0.24209776032814673,-0.5632867986030689,0.5632867986030689,-0.052351664180072977,0.24209776032814673,0.05159014850256729,-0.06971109988659445,-2.414921350554446,0.053960271012162456,6
4548,-2.233420518584963,2.146033156276468,1.577238981453779,-1.577238981453779,2.233420518584963,-2.146033156276468,-0.2991789823542286,0.6034384647533478,0.12562530458554114,-1.7233746367173548,-20
9392,0.4333136946409124,-0.5286734703207004,-0.6612911575446223,0.6612911575446223,-0.4333136946409124,0.5286734703207004,-0.2991789823542286,0.41111001771336436,0.39857291199217915,0.8294709426570742,12
338,0.052351664180072977,-0.14657252366396215,-0.1046194734457209,0.1046194734457209,-0.052351664180072977,0.14657252366396215,-0.39148664836917485,0.37264432830536764,0.6924389493151243,0.28034047847659216,12
712,1.4809592784082208,-1.4839258369625463,-1.2764919480407744,1.2764919480407744,-1.4809592784082208,1.4839258369625463,0.23620548053245988,0.8149997564973296,0.10550759038774393,1.443847581172132,-13
3927,-0.32861036628076645,0.6176293696495144,1.4062723572887046,-1.4062723572887046,0.32861036628076645,-0.6176293696495144,-0.1699482499333038,-0.22357385751858125,-0.06356417703453349,-1.5781642496562265,-6
9497,0.33807318702570255,-0.24209776032814673,-0.3192305493455509,0.3192305493455509,-0.33807318702570255,0.24209776032814673,1.2700513398998583,-1.3775445397584822,-1.0009397937414966,0.11768831263024128,8
3170,0.33807318702570255,-0.3376229969923313,-0.2773001805303829,0.2773001805303829,-0.33807318702570255,0.3376229969923313,-0.040717517512378995,0.6996026882733395,0.11471482433222821,0.33540400060964093,-2
7209,0.052351664180072977,0.1400031863285916,0.010109724152740378,-0.010109724152740378,-0.052351664180072977,-0.1400031863285916,-0.9268711112558634,1.0457938929453099,0.26588746796787827,0.05175719331257263,-11
4266,-0.8048129043568156,0.6176293696495144,0.7509180965892108,-0.7509180965892108,0.8048129043568156,-0.6176293696495144,-0.5391789139930889,1.1034924270573048,0.531981998759784,-0.7086251572021759,-3
4655,-1.3762559500480747,1.4773564996271757,0.8729782323173846,-0.8729782323173846,1.3762559500480747,-1.4773564996271757,-0.5576404471960782,-0.6851621304145417,-0.023673768618781635,-0.9759444982687134,-7
8228,-1.2810154424328648,0.9997303163062528,1.221841264597791,-1.221841264597791,1.2810154424328648,-0.9997303163062528,-0.39148664836917485,0.7188355329773378,0.3306702934708965,-1.2797622674843736,16
6660,0.14759217179528283,0.044477949664407004,-0.09125461990120828,0.09125461990120828,-0.14759217179528283,-0.044477949664407004,0.05159014850256729,-0.1274096339985895,-0.19017835039487288,0.056374349903555,13
6537,-0.13812935105034674,0.1400031863285916,0.49679893605733816,-0.49679893605733816,0.13812935105034674,-0.1400031863285916,-0.3730251151661856,0.35341148360136926,1.714212014752212,-0.1460703822372558,14
5596,0.14759217179528283,-0.05104728699977757,-0.11885884087792553,0.11885884087792553,-0.14759217179528283,0.05104728699977757,0.2177439473294706,-0.22357385751858125,-0.14787500339735524,0.09707964705196927,6
4271,-0.8048129043568156,0.9042050796420682,0.9368547182691951,-0.9368547182691951,0.8048129043568156,-0.9042050796420682,-0.24379438274526083,0.8342326012013279,0.3513521355233471,-0.9580931023234305,17
9675,0.8142757251017518,-0.6241987069848851,-0.6147414847494413,0.6147414847494413,-0.8142757251017518,0.6241987069848851,-0.13302518352732529,-0.8967234221585235,-0.15456998027481483,0.6466785969643245,25
3666,2.2428833393298997,-1.961552020283469,-1.007405158308201,1.007405158308201,-2.2428833393298997,1.961552020283469,2.71005092973302,-6.974302348622001,-0.5847351134796409,0.9812181793124584,37
8183,-0.5190913815111862,0.42657889632114526,0.539446063313791,-0.539446063313791,0.5190913815111862,-0.42657889632114526,-0.39148664836917485,0.6034384647533478,0.3581029216837232,-0.5147647025808905,-5
8724,0.2428326794104927,-0.24209776032814673,-0.15964074907720233,0.15964074907720233,-0.2428326794104927,0.24209776032814673,-0.6684096464140138,-0.1658753234065862,0.03600348123565728,0.18597440775869367,-8
7905,0.8142757251017518,-1.0062996536416233,-2.077259816207155,2.077259816207155,-0.8142757251017518,1.0062996536416233,0.43928234576534175,0.026453123633397302,-0.6748735363272906,2.149030894409224,-5
2661,-0.042888843435136874,0.1400031863285916,0.31223363742646937,-0.31223363742646937,0.042888843435136874,-0.1400031863285916,-0.13302518352732529,-0.2812723916305763,-0.24728783584138278,-0.40564271506762317,9
7382,1.9571618164842701,-2.0570772569476534,-1.187895035067146,1.187895035067146,-1.9571618164842701,2.0570772569476534,0.8454360762311054,1.3342865635052852,0.035525822141277974,1.3287898775708167,5
6732,0.33807318702570255,-0.3376229969923313,-0.49439528534264443,0.49439528534264443,-0.33807318702570255,0.3376229969923313,0.8085130098251269,-0.5697650621905516,-0.9063398604577162,0.3348007380352834,15
2881,-0.042888843435136874,0.044477949664407004,0.06136818297674509,-0.06136818297674509,0.042888843435136874,-0.044477949664407004,0.10697474811153507,-0.1274096339985895,-0.10998322512582719,-0.09426952933859056,-19
4597,1.0999972479473814,-1.0062996536416233,-0.7411036342825175,0.7411036342825175,-1.0999972479473814,1.0062996536416233,2.396204865282203,-1.9929955702864295,-0.6034023409669064,0.6807951575062846,-2
5111,-0.23336985866555657,0.1400031863285916,1.8675994550147603,-1.8675994550147603,0.23336985866555657,-0.1400031863285916,0.014667082096588777,0.026453123633397302,0.1419492588668455,-2.0422495883974796,12
7821,0.2428326794104927,-0.3376229969923313,-0.8947712877327724,0.8947712877327724,-0.2428326794104927,0.3376229969923313,0.12543628131452433,0.045685968337395653,-0.32894168074765495,0.9166258997475359,19
6136,2.5286048621755293,-2.5347034402685766,-1.4000925928783383,1.4000925928783383,-2.5286048621755293,2.5347034402685766,1.528512804741708,1.545847855249267,-0.019930388600283584,1.5515136615593113,12
1258,-1.852458488124124,1.8594574462839142,0.8515943644933766,-0.8515943644933766,1.852458488124124,-1.8594574462839142,-0.6499481132110245,1.8535733705132404,0.1517038519704809,-0.9106251473915793,4
2093,0.052351664180072977,0.044477949664407004,-0.012526075340485143,0.012526075340485143,-0.052351664180072977,-0.044477949664407004,-0.5207173807900997,-0.1274096339985895,0.059920457791137936,0.028119454034980916,13
5737,-1.6619774728937042,1.7639322096197296,1.4204573809738865,-1.4204573809738865,1.6619774728937042,-1.7639322096197296,-1.5176401737515195,0.7957669117933313,0.4408613323146442,-1.4744221191899785,-13
3835,0.052351664180072977,-0.24209776032814673,-0.43534541683370903,0.43534541683370903,-0.052351664180072977,0.24209776032814673,0.033128615299578036,0.026453123633397302,-0.006454473532111371,0.4823673895260906,11
2693,0.2428326794104927,0.1400031863285916,-0.0515212715256309,0.0515212715256309,-0.2428326794104927,-0.1400031863285916,-0.2991789823542286,-0.6274635963025467,-0.3669062568793201,-0.02966078827060643,3
3346,-0.9000534119720255,0.8086798429778836,0.5205975561781264,-0.5205975561781264,0.9000534119720255,-0.8086798429778836,0.25466701373544914,-0.14664247870258787,-0.06044381432100081,-0.5929767571872947,-24
2751,-0.32861036628076645,0.23552842299277618,0.5704862366811364,-0.5704862366811364,0.32861036628076645,-0.23552842299277618,0.014667082096588777,0.2764801047853758,0.19904828589706144,-0.58695000069728,-10
7847,0.052351664180072977,-0.14657252366396215,-0.22375005467669168,0.22375005467669168,-0.052351664180072977,0.14657252366396215,0.16235934772050284,-0.0504782551825961,-0.5427842405018035,0.12010629452530587,-4
790,-0.9952939195872353,0.8086798429778836,0.6777446045597177,-0.6777446045597177,0.9952939195872353,-0.8086798429778836,-0.5761019803990675,0.391877173009366,0.1581729402114188,-0.7158544173458599,-11
7767,-0.32861036628076645,0.33105365965696076,2.141759558806245,-2.141759558806245,0.32861036628076645,-0.33105365965696076,-0.02225598430938974,0.16108303656138576,1.4411721295077466,-2.0391714535084775,-11
9233,-0.42385087389597625,0.5221041329853299,0.9888441749673178,-0.9888441749673178,0.42385087389597625,-0.5221041329853299,-0.5761019803990675,0.3341786388973709,1.179489427762375,-0.8196772856254032,-10
3834,0.2428326794104927,-0.24209776032814673,-0.8191695621417875,0.8191695621417875,-0.2428326794104927,0.24209776032814673,0.07005168170555655,-0.012012565774599396,-0.3444503675342249,0.8289184800290523,18
8022,-0.32861036628076645,0.044477949664407004,0.4427004540382827,-0.4427004540382827,0.32861036628076645,-0.044477949664407004,0.457743878968331,0.19954872596938245,-0.23700532618988593,-0.5482234818080465,8
3538,-1.2810154424328648,1.1907807896346219,0.6240407067165439,-0.6240407067165439,1.2810154424328648,-1.1907807896346219,0.9562052754490409,-1.6083386762064624,-0.2200276351321665,-0.7457650294191076,3
8617,-0.32861036628076645,0.33105365965696076,0.188368819291918,-0.188368819291918,0.32861036628076645,-0.33105365965696076,-2.126870769450165,1.2573551846892916,0.3703426259018221,-0.12163430617100318,-7
9884,2.814326385021159,-2.8212791502611303,-1.846827757644061,1.846827757644061,-2.814326385021159,2.8212791502611303,0.16235934772050284,-0.8774905774545252,-0.14013024427064344,2.0195923251646724,5
9272,0.14759217179528283,-0.24209776032814673,-0.3439587155698808,0.3439587155698808,-0.14759217179528283,0.24209776032814673,0.2915900801414276,0.16108303656138576,-0.2068920819002353,0.33330101218899805,5
7318,0.6237947098713321,-0.6241987069848851,-0.40045231271479304,0.40045231271479304,-0.6237947098713321,0.6241987069848851,2.746973996138999,-2.6661451349263716,-0.6088976788309888,0.3008513008511848,-49
719,0.33807318702570255,-0.3376229969923313,-0.30184136629176894,0.30184136629176894,-0.33807318702570255,0.3376229969923313,1.030051408260998,-1.5698729867984658,-0.5611971529171531,0.20254419998990114,15
330,-0.042888843435136874,-0.14657252366396215,0.004105416200177363,-0.004105416200177363,0.042888843435136874,0.14657252366396215,0.47620541217132023,0.007220278929398952,-0.46639363827204583,-0.11506182336197633,5
1642,0.33807318702570255,-0.14657252366396215,-0.4568014249565209,0.4568014249565209,-0.33807318702570255,0.14657252366396215,0.014667082096588777,-0.012012565774599396,-0.031032069271120514,0.5003932889474957,11
7610,0.719035217486542,-0.7197239436490697,-0.35005116232080263,0.35005116232080263,-0.719035217486542,0.7197239436490697,0.7900514766221376,-1.7622014338384493,-0.15950564922616037,0.35129976116357375,4
5127,-0.042888843435136874,-0.05104728699977757,0.3140255335296817,-0.3140255335296817,0.042888843435136874,0.05104728699977757,-0.09610211712134677,0.16108303656138576,2.3111517517330578,0.19851422099178384,8
7544,0.4333136946409124,-0.43314823365651595,-0.24343334417967025,0.24343334417967025,-0.4333136946409124,0.43314823365651595,0.9377437422460516,0.5265070859373544,-0.04500278738799228,0.2599197275376047,6
9299,-0.42385087389597625,0.713154606313699,0.953732442376479,-0.953732442376479,0.42385087389597625,-0.713154606313699,-0.31764051555721784,-0.1274096339985895,0.16058859477601894,-1.0220490205174806,-11
6320,-1.4714964576632845,1.2863060262988064,0.5674290051187579,-0.5674290051187579,1.4714964576632845,-1.2863060262988064,-2.4407168339009826,4.142281890289044,0.30803641868058207,-0.5577302132882936,13
6968,-0.7095723967416059,0.8086798429778836,0.7397538247831251,-0.7397538247831251,0.7095723967416059,-0.8086798429778836,0.1808208809234921,-0.39666945985456636,-0.16451426643236033,-0.8612305648384744,16
3877,0.4333136946409124,-0.3376229969923313,-1.3018575024534613,1.3018575024534613,-0.4333136946409124,0.3376229969923313,0.10697474811153507,-0.3582037704465697,-1.4523458707031944,1.1029534187446544,16
1269,-1.090534427202445,1.0952555529704373,0.47789134269240824,-0.47789134269240824,1.090534427202445,-1.0952555529704373,-0.5207173807900997,0.5265070859373544,0.052962028926769274,-0.5186395515740824,-18
3550,0.14759217179528283,-0.05104728699977757,-0.06877610323278731,0.06877610323278731,-0.14759217179528283,0.05104728699977757,-0.2622559159482501,-1.8775985020624395,-0.1348374743674124,0.04450038277162781,11
2185,-2.233420518584963,2.146033156276468,1.4918510953472965,-1.4918510953472965,2.233420518584963,-2.146033156276468,0.7162053438101805,0.5457399306413527,-0.044159197833068445,-1.6686895626729155,-26
3149,0.5285542022561223,-0.24209776032814673,-0.2867076350722475,0.2867076350722475,-0.5285542022561223,0.24209776032814673,-0.8345634452409171,1.1996566505772965,0.3669997183360314,0.40563225491233135,8
7328,1.2904782631778011,-1.3884006002983618,-0.8281165119158684,0.8281165119158684,-1.2904782631778011,1.3884006002983618,1.9531280684104608,-1.2621474715344922,-0.36600333654571643,0.8337568674498248,21
7384,-0.9000534119720255,0.713154606313699,0.43736680088147445,-0.43736680088147445,0.9000534119720255,-0.713154606313699,-0.4653327811811319,-0.4351351492625631,-0.008812696785781378,-0.4882313219408252,8
7359,-0.13812935105034674,0.044477949664407004,0.033567048658995846,-0.033567048658995846,0.13812935105034674,-0.044477949664407004,0.9377437422460516,0.1803158812653841,-0.0905626908234239,-0.05876678269238205,-7
4183,0.14759217179528283,-0.3376229969923313,-0.25613340781118743,0.25613340781118743,-0.14759217179528283,0.3376229969923313,0.31005161334441694,0.5265070859373544,0.06603077969950802,0.3003423546706668,7
3457,0.33807318702570255,-0.3376229969923313,-0.21144799873733022,0.21144799873733022,-0.33807318702570255,0.3376229969923313,1.6392820039596436,-1.031353335086512,-0.26350050762975624,0.17260051953455696,14
7393,-1.757217980508914,1.8594574462839142,1.0109484640373103,-1.0109484640373103,1.757217980508914,-1.8594574462839142,-1.7022555057814122,0.5649727753453512,0.21025263384309203,-1.0738794984217885,-16
4342,0.052351664180072977,0.044477949664407004,0.004202326805971595,-0.004202326805971595,-0.052351664180072977,-0.044477949664407004,-1.111486443285756,1.8151076811052438,0.7641889252029338,0.17638160069583053,2
8005,-0.13812935105034674,0.1400031863285916,0.2683321828977678,-0.2683321828977678,0.13812935105034674,-0.1400031863285916,-0.31764051555721784,0.026453123633397302,0.2762834396028557,-0.23280006980571125,16
2997,-0.042888843435136874,0.044477949664407004,0.04443476480138876,-0.04443476480138876,0.042888843435136874,-0.044477949664407004,1.030051408260998,0.391877173009366,-0.1820485235594281,-0.09252143943415574,-15
7722,-0.13812935105034674,0.23552842299277618,2.827159818284956,-2.827159818284956,0.13812935105034674,-0.23552842299277618,-0.07764058391835751,0.064918813041394,3.532920951239596,-2.30543012140706,3
1423,0.2428326794104927,-0.24209776032814673,-1.0110816347958265,1.0110816347958265,-0.2428326794104927,0.24209776032814673,0.05159014850256729,-0.14664247870258787,-1.063329804204635,0.8719154228624508,-15
7977,-0.23336985866555657,0.23552842299277618,0.44911891800664516,-0.44911891800664516,0.23336985866555657,-0.23552842299277618,-0.39148664836917485,0.12261734715338905,0.4527682220546044,-0.39193575240864376,-2
9888,0.052351664180072977,-0.14657252366396215,-0.09516071692025645,0.09516071692025645,-0.052351664180072977,0.14657252366396215,-0.4099481815721641,0.3341786388973709,0.07960608447729245,0.12463372978231703,7
3718,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.0037944511064004808,0.007220278929398952,4.487849761160658,1.120534010050989,-19
6619,0.33807318702570255,-0.3376229969923313,-0.6272574894877484,0.6272574894877484,-0.33807318702570255,0.3376229969923313,0.2731285469384384,-0.37743661515056803,-0.779799924452783,0.512460176920335,-15
2488,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.05159014850256729,-0.08894394459059281,-1.147745977389355,-0.2146583003013201,-17
1909,-0.9952939195872353,1.2863060262988064,1.0943273673977525,-1.0943273673977525,0.9952939195872353,-1.2863060262988064,-1.0930249100827667,1.1034924270573048,0.6266324884695875,-1.0679078655151464,-14
8782,1.5761997860234307,-1.4839258369625463,-0.8339838273992923,0.8339838273992923,-1.5761997860234307,1.4839258369625463,-1.111486443285756,-0.9928876456785153,-0.0007476353704173511,0.9268153578801123,13
5822,1.6714402936386406,-1.7705015469550998,-1.3161829382814585,1.3161829382814585,-1.6714402936386406,1.7705015469550998,0.10697474811153507,-1.5506401420944675,-0.26922165168247914,1.3991837278213877,-2
7892,-0.13812935105034674,0.044477949664407004,0.25892472835590297,-0.25892472835590297,0.13812935105034674,-0.044477949664407004,0.1808208809234921,-0.319738081038573,-0.8457922103453632,-0.48818701486586524,-6
26,-0.042888843435136874,0.044477949664407004,3.7867201815551517,-3.7867201815551517,0.042888843435136874,-0.044477949664407004,-0.02225598430938974,0.045685968337395653,8.989657007931378,-2.0791872070654907,-18
7945,-0.23336985866555657,0.23552842299277618,0.5545168526450188,-0.5545168526450188,0.23336985866555657,-0.23552842299277618,-0.3545635819631964,0.007220278929398952,0.4663179154047958,-0.5058778065492274,-8
3660,0.4333136946409124,-0.5286734703207004,-0.24303227401738337,0.24303227401738337,-0.4333136946409124,0.5286734703207004,2.4331279316881815,1.930504749329234,-0.04669314040042544,0.25907344816591504,-7
2992,0.9095162327169617,-1.1018248903058079,-1.0110816347958265,1.0110816347958265,-0.9095162327169617,1.1018248903058079,0.4208208125623525,0.4688085518253594,-0.005276426711230682,1.1225907372587538,6
