,travel_distance_diff,latitude_diff,longitude_diff,games_back_to_back_percentage_game_window999_diff,game_count_day_window999_diff,away_game_count_day_window2_diff,away_game_percent_day_window999_diff,away_game_percent_day_window12_diff,game_date_diff_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window999_diff,game_count_day_window12_diff,future_home_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window12_diff,future_home_game_percent_day_window12_diff,away_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,game_count_day_window2_diff,away_home__diff,game_date_diff1_diff,future_home_game_count_day_window12_diff,home_game_percent_day_window12_diff,future_Away_game_percent_day_window8_diff,away_game_count_day_window999_diff,future_Away_game_count_day_window5_diff,home_game_percent_day_window8_diff,future_Away_game_count_day_window8_diff,home_game_count_day_window12_diff,game_count_day_window5_diff,future_game_count_day_window12_diff,future_home_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,home_game_count_day_window8_diff,future_home_game_percent_day_window8_diff,games_back_to_back_percentage_game_window5_diff,away_game_percent_day_window5_diff,away_game_percent_day_window8_diff,home_game_count_day_window999_diff,home_game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_percent_day_window2_diff,future_game_count_day_window8_diff,future_game_count_day_window999_diff,future_home_game_percent_day_window5_diff,future_Away_game_percent_day_window5_diff,game_count_day_window8_diff,future_game_count_day_window5_diff,home_game_percent_day_window5_diff,time_zone_diff_a,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,season_2010-11,season_2011-12,season_2012-13,season_2013-14,season_2014-15,season_2015-16,season_2016-17,season_2017-18,game_time_zone_a_America/Chicago,game_time_zone_a_America/Denver,game_time_zone_a_America/Detroit,game_time_zone_a_America/Indiana/Indianapolis,game_time_zone_a_America/Los_Angeles,game_time_zone_a_America/New_York,game_time_zone_a_America/Phoenix,game_time_zone_a_America/Toronto,time_zone_a_America/Chicago,time_zone_a_America/Denver,time_zone_a_America/Detroit,time_zone_a_America/Indiana/Indianapolis,time_zone_a_America/Los_Angeles,time_zone_a_America/New_York,time_zone_a_America/Phoenix,time_zone_a_America/Toronto,city_proper_metro_Area_a_Atlanta,city_proper_metro_Area_a_Boston,city_proper_metro_Area_a_Charlotte,city_proper_metro_Area_a_Chicago,city_proper_metro_Area_a_Cleveland,city_proper_metro_Area_a_Dallas–Fort Worth,city_proper_metro_Area_a_Denver,city_proper_metro_Area_a_Detroit,city_proper_metro_Area_a_Houston,city_proper_metro_Area_a_Indianapolis,city_proper_metro_Area_a_Los Angeles,city_proper_metro_Area_a_Memphis,city_proper_metro_Area_a_Miami,city_proper_metro_Area_a_Milwaukee,city_proper_metro_Area_a_Minneapolis/St. Paul,city_proper_metro_Area_a_New Orleans,city_proper_metro_Area_a_New York,city_proper_metro_Area_a_Oklahoma City,city_proper_metro_Area_a_Orlando,city_proper_metro_Area_a_Philadelphia,city_proper_metro_Area_a_Phoenix,city_proper_metro_Area_a_Portland,city_proper_metro_Area_a_Sacramento,city_proper_metro_Area_a_Salt Lake City,city_proper_metro_Area_a_San Antonio,city_proper_metro_Area_a_San Francisco,city_proper_metro_Area_a_Toronto,Country/Region_a_Canada,Country/Region_a_United States,game_time_zone_b_America/Chicago,game_time_zone_b_America/Denver,game_time_zone_b_America/Detroit,game_time_zone_b_America/Indiana/Indianapolis,game_time_zone_b_America/Los_Angeles,game_time_zone_b_America/New_York,game_time_zone_b_America/Phoenix,game_time_zone_b_America/Toronto,time_zone_b_America/Chicago,time_zone_b_America/Denver,time_zone_b_America/Detroit,time_zone_b_America/Indiana/Indianapolis,time_zone_b_America/Los_Angeles,time_zone_b_America/New_York,time_zone_b_America/Phoenix,time_zone_b_America/Toronto,city_proper_metro_Area_b_Boston,city_proper_metro_Area_b_Charlotte,city_proper_metro_Area_b_Chicago,city_proper_metro_Area_b_Cleveland,city_proper_metro_Area_b_Dallas–Fort Worth,city_proper_metro_Area_b_Denver,city_proper_metro_Area_b_Detroit,city_proper_metro_Area_b_Houston,city_proper_metro_Area_b_Indianapolis,city_proper_metro_Area_b_Los Angeles,city_proper_metro_Area_b_Memphis,city_proper_metro_Area_b_Miami,city_proper_metro_Area_b_Milwaukee,city_proper_metro_Area_b_Minneapolis/St. Paul,city_proper_metro_Area_b_New Orleans,city_proper_metro_Area_b_New York,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Orlando,city_proper_metro_Area_b_Philadelphia,city_proper_metro_Area_b_Phoenix,city_proper_metro_Area_b_Portland,city_proper_metro_Area_b_Sacramento,city_proper_metro_Area_b_Salt Lake City,city_proper_metro_Area_b_San Antonio,city_proper_metro_Area_b_San Francisco,city_proper_metro_Area_b_Toronto,"city_proper_metro_Area_b_Washington, D.C.",Country/Region_b_Canada,Country/Region_b_United States,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,spread_a
9358,-2.2483921339979727,-2.6425674026535906,1.9880904885475792,-0.9204583953402471,0.010356308112821415,-0.8739716699923032,0.6913077579179092,0.627742558446046,-0.01616727253903846,-0.6913077579179092,-0.45312802897497517,0.01419851480374934,0.45312802897497517,-0.9856950958480979,-0.6973798306373251,0.9337281718080156,0.5517213417300648,-0.9337281718080156,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.2124905508710766,-0.6277425584460459,-0.5184823392608874,1.3137341662294992,-1.430958878316928,-0.19053308352905707,-0.6239674231368586,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,0.6803115191842113,-0.7798987533195867,0.005456730423163506,0.5184823392608873,-0.003691209220135478,-0.009377153737897012,0.1905330835290572,-1.4861461333726202,0.005372882676613784,0.002584626210092591,-1.0983002862541942,0.013497048589172386,-0.012571639776252589,1.303691078089223,-1.3036910780892235,1.192078303983922,0.00045889937377093583,0.009377153737897012,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
9359,-0.5725567952467506,0.5946782362231884,0.4212225148857232,0.7902722484499091,0.6875401239486472,-0.8739716699923032,-0.37370555065710215,-1.6039283201585108,0.8220813127426222,0.37370555065710215,0.06835974867785774,-0.9910563333017038,-0.06835974867785811,0.8810476711078719,0.6828750959730886,0.7782882523072528,-1.6269386425764436,-0.7782882523072528,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.6080117243732877,1.6039283201585106,-0.5184823392608873,-0.4330337330726688,-1.430958878316928,1.8616445981434155,-0.6239674231368586,1.1834121958834922,-1.5305514314005215,-1.045519731500648,0.6803115191842113,0.7629166627279858,1.959600725453276,0.5184823392608873,-0.003691209220135478,-1.2435548495488036,-1.8616445981434155,0.9964874145173984,0.7408130634515087,0.002584626210092591,-1.0983002862541942,0.013497048589172386,-0.7064450480720004,1.303691078089223,-1.3036910780892235,0.014906712150626191,0.00045889937377093583,1.2435548495488038,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
9360,1.8256743365531052,0.7584478165868114,-2.0065940539527682,-0.6639472593212645,-2.021195139394656,0.876529386322395,-0.3575467280442402,-0.009877692583827424,-1.69266444310236,0.3575467280442402,0.30616578298197333,0.01419851480374934,-0.3061657829819737,-0.9856950958480979,-0.6973798306373252,-1.1647107414522817,0.007056345653437698,1.1647107414522815,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.2054247551200798,0.00987769258382742,0.7656630165165462,-1.3064176827237528,1.4301227936670204,0.014684684638190127,1.2453855630274382,0.0006912454415207315,1.5600545864511217,1.0518531192244427,-0.6636850277117982,-0.7798987533195867,0.005456730423163506,-0.765663016516546,-1.0994199953573154,-0.31792157769062374,-0.014684684638190127,0.0034339953613908305,0.7408130634515087,0.002584626210092591,1.0957356621181655,1.23969794077009,2.0690485851109908,-1.2981786422410657,1.2981786422410662,0.014906712150626191,0.00045889937377093583,0.3179215776906237,3.0298171388019486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-11
9361,0.7687233623012089,0.7526160553713938,0.5806141190642873,0.3830736627001474,0.6875401239486472,0.876529386322395,-0.14366267600489982,-0.8600380272903252,-0.01616727253903846,0.14366267600489982,0.181946397474765,1.0194533629092026,-0.18194639747476463,0.4143619793688794,1.3730025592782955,-0.9315508622011375,-0.5376086504231894,0.9315508622011375,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,0.8600380272903249,0.5088339453610594,0.0036582417528732334,0.7148523756710332,0.26094600643888677,0.6222679009726726,1.1834121958834922,0.01475157752530007,1.0518531192244427,-0.6636850277117982,1.5343243707517722,0.6568380620998676,-0.5088339453610594,1.0920375769170445,0.6077116941675562,-0.26094600643888677,0.49996070493939454,-0.7300672980982811,0.002584626210092591,1.0957356621181655,0.013497048589172386,-0.7064450480720004,-0.6477112121584936,0.6477112121584936,1.192078303983922,0.00045889937377093583,-0.6077116941675562,-0.8804352651129178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
9362,-1.0455389177911738,0.1665625908683466,1.0708734142417726,-0.37173347186038513,-0.6668275077230045,-0.8739716699923032,0.5549860544203075,-0.8600380272903252,-1.69266444310236,-0.5549860544203071,-0.4005586965502939,1.0194533629092026,0.40055869655029536,-0.5190094041091055,-0.007252367332118348,0.7005682925568715,-0.5376086504231894,-0.7005682925568715,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.6080117243732877,0.8600380272903249,-1.931042230616064,0.8770421914039572,-1.430958878316928,0.6713815427733814,-2.4933204093011554,1.1834121958834922,1.5600545864511217,-1.045519731500648,2.0243080660802204,-0.008491045295800493,1.3082193937765718,1.931042230616064,-0.003691209220135478,-1.8606436974542566,-0.6713815427733812,-1.4861461333726202,2.2116934250012985,0.002584626210092591,-1.0983002862541942,-1.2127038435917452,0.6813017685194951,0.978457363047937,-0.9784573630479372,2.369249895817218,-1.5698947576703717,1.8606436974542566,0.09712783586579883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3
9363,0.7572039774255159,1.7782386157436818,-0.0425206046693938,0.17750515883446732,-2.021195139394656,0.876529386322395,0.08667399542208166,0.14193665289947574,1.660329898024283,-0.08667399542208201,0.0662938661404673,-0.9910563333017038,-0.06629386614046695,-0.05232371237011302,-1.3875072939425324,0.9803601476582444,0.007056345653437698,-0.9803601476582446,0.008716695204085155,-0.9994157171572472,0.008716695204085155,1.2124905508710766,-0.1419366528994759,-0.43287264887572496,-0.4330337330726688,0.7148523756710332,-0.10844597626215835,-0.0008497610820929981,-0.5906692297794651,-1.5305514314005215,1.0518531192244427,0.6803115191842113,-1.5513064613433731,-0.6459246012535407,0.432872648875725,-0.003691209220135478,0.29916727021482964,0.1084459762621582,-0.9896194237946166,-0.7300672980982811,0.002584626210092591,1.0957356621181655,1.23969794077009,2.0690485851109908,-0.3224774971172074,0.32247749711720747,-1.1622648796826698,1.5708125564179134,-0.2991672702148296,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
9364,-1.5687772078254272,-1.3578405839593233,-1.7964727474464466,1.8291252257529589,2.719091571456125,0.001278858165045805,-0.9823033096372599,-0.738586550903683,-0.8544158578206992,0.9823033096372595,0.35464039576970574,2.0247082110146555,-0.35464039576970646,2.281104746324849,0.6828750959730887,0.0010886548034390057,0.007056345653437698,-0.001088654803439008,1.8729998819777975,1.0005846244287762,1.8729998819777975,0.0035328978754984755,0.7385865509036824,0.6372484809388027,-0.8697257078982108,-0.0004180423249538206,1.8616445981434155,0.6222679009726726,1.1834121958834922,0.01475157752530007,0.0031666938618974193,-0.6636850277117982,0.7629166627279858,1.959600725453276,-0.6372484809388027,1.0920375769170445,-1.2435548495488038,-1.8616445981434155,2.982594252829413,1.4762532442264036,0.002584626210092591,-0.5497912991611041,0.013497048589172386,-2.7880652729592432,-0.3224774971172074,0.3224774971172075,0.014906712150626191,-1.5698947576703717,1.2435548495488036,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
9365,0.6329558757623787,-0.488107826697635,-0.805904380889116,-0.016676168432239905,0.010356308112821415,0.001278858165045805,-0.9445526840533085,-1.3002996291919047,0.8220813127426222,0.9445526840533085,0.5982586195186407,1.0194533629092026,-0.5982586195186407,-0.05232371237011302,-1.387507293942532,-1.0869907817019004,-1.0822736464998166,1.0869907817019004,-1.8555664915696273,-0.9994157171572472,-1.8555664915696273,-1.2054247551200798,1.3002996291919044,1.2793211588275193,-1.7431096575492948,0.7148523756710332,0.8765993109406286,1.2453855630274382,1.774772671104478,0.01475157752530007,0.0031666938618974193,-1.3356833011598028,-1.5513064613433731,1.3082193937765718,-1.2793211588275193,-1.0994199953573154,-0.6264660016433503,-0.8765993109406286,1.9895408336734055,0.7408130634515087,0.002584626210092591,0.5472266750250757,0.013497048589172386,-0.012571639776252589,-0.6477112121584936,0.6477112121584936,1.192078303983922,0.00045889937377093583,0.6264660016433503,1.0746909368445154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
9366,-1.2567252722484568,0.8775696616718666,1.2705489364386822,-0.09180584862471577,0.6875401239486472,-0.8739716699923032,-0.5955221156154838,-0.8600380272903252,-0.01616727253903846,0.5955221156154845,0.18611505330914313,1.0194533629092026,-0.18611505330914277,-0.05232371237011302,-0.007252367332118348,0.9803601476582444,-0.5376086504231894,-0.9803601476582446,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.2124905508710766,0.8600380272903249,-1.931042230616064,-0.8697257078982108,-1.430958878316928,1.2459912936416737,-1.8702027472463896,1.1834121958834922,0.01475157752530007,1.0518531192244427,2.0243080660802204,-0.008491045295800493,0.6568380620998676,1.931042230616064,1.0920375769170445,-0.6264660016433503,-1.2459912936416737,1.493014124095402,0.7408130634515087,0.002584626210092591,-1.0983002862541942,0.013497048589172386,-0.7064450480720004,1.9541585081717956,-1.9541585081717958,-1.1622648796826698,1.5708125564179134,0.6264660016433504,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-23
9367,-1.7001402153603071,1.0196595940422637,1.6894744122997285,-0.6243918037669339,1.3647239397844733,-0.8739716699923032,-0.4768282186046413,-1.4976582783201986,-0.01616727253903846,0.4768282186046413,0.12941805478296864,1.0194533629092026,-0.12941805478296864,-0.5190094041091055,-0.007252367332118348,0.0010886548034390057,-1.0822736464998166,-0.001088654803439008,0.008716695204085155,1.0005846244287762,0.008716695204085155,0.0035328978754984755,1.4976582783201982,-0.6897017200312114,-0.4330337330726688,-0.0004180423249538206,1.8616445981434155,-0.0008497610820929981,1.774772671104478,0.01475157752530007,0.0031666938618974193,1.3523097926322158,-0.008491045295800493,1.959600725453276,0.6897017200312117,-0.003691209220135478,-1.8606436974542566,-1.8616445981434155,1.493014124095402,1.4762532442264036,0.002584626210092591,-1.0983002862541942,2.465898832951008,-1.400318456367748,0.32798993296536477,-0.3279899329653649,0.014906712150626191,1.5708125564179134,1.8606436974542566,0.09712783586579883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9
9368,-0.4972049702765926,-1.139368147288429,-0.21829140864918703,0.4190759766841205,0.010356308112821415,-0.8739716699923032,-0.024381185444498712,-0.009877692583827424,-0.01616727253903846,0.024381185444498712,-0.1082732082690694,0.01419851480374934,0.1082732082690694,0.4143619793688794,-0.007252367332118348,0.8715522040077104,0.007056345653437698,-0.8715522040077105,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.2124905508710766,0.00987769258382742,-1.2889695527273473,0.0036582417528732334,-0.7156884603209409,-0.6009686198635517,-1.247085085191624,0.0006912454415207315,0.01475157752530007,1.0518531192244427,1.3523097926322158,-0.008491045295800493,-0.6459246012535407,1.2889695527273473,1.0920375769170445,0.6077116941675562,0.6009686198635517,0.0034339953613908305,-0.7300672980982811,0.002584626210092591,-1.0983002862541942,0.013497048589172386,-0.012571639776252589,0.6532236480066509,-0.653223648006651,0.014906712150626191,0.00045889937377093583,-0.6077116941675562,0.09712783586579883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
