travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
0.6976650989442091,0.2889095333734364,0.5822490313624101,0,-0.7865049581378106,0,0.005808504896123404,-0.005808504896123403,0.12898073099030274,-1.4523807875870902,-0.12898073099030313,0.8149709225755656,-1.3440113235588305,-0.8149709225755656,0.6828750959730887,0,0,0,0,0.00987769258382742,0.8220813127426222,0.003532897875498476,-0.009877692583827423,0,0,1.3751751768152431,-0.9896194237946166,1.921393836716236,0,0.8472299416642483,-1.921393836716236,-0.8472299416642483,0.0036582417528732334,0.01419851480374934,2.1005395445869883,-1.2973059329302448,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,1.868503225082204,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,14,1.3899391346579049,-1.4220848337729362,-0.9994157171572472,1.203497030383943,0.8826538231597642,0.7094058958456061,-0.7094058958456061,-0.7539592803953481,-0.8048129043568156,0.8048129043568156,0.8866938900686255,1.3649566762165666,0.019015439624164503,-0.4690618107167739,-0.2233875582613952,1.7306479666814898,0.029936757883660056,-0.10925699984886196,-1.4220474013695537,-0.6176293696495144,-1.1079564785197855,0.14587940805053445,0.6096480808900334,0.3926832650144078,0.1285165026094085,-1.7347312191608708,0.4263534899024961,-2.012604721797453,1.1354143575552624,-0.20744396001872395,0.6023030325858366,-0.473034737161723,1.570163191555509,0.4677348520793341,0.6051183053651282,0.6176293696495144,-0.7578531929626329,-1.3918666680721208,0.5998355473993128,-1.4819756951575669,1.4367450210899384,0.11012843729833856,1.9112028490770872,-0.957843315928078,-0.4010499362661384,0.4712820923433426,-0.3439616449681356,0.5188348628850802,1.5889962794762935,1.907790227601952
-1.7348850757419545,-2.0015353531955644,1.444986019228529,0,-1.1976762130168377,0,-0.06582652869267608,0.06582652869267608,-0.10696067890939162,-1.9190664793260828,0.10696067890939162,-0.4363204294055749,-0.6668275077230045,0.4363204294055746,-0.0072523673321183485,0,0,0,0,1.285118194643574,-0.01616727253903846,0.6080117243732877,-1.285118194643574,0,0,0.6813017685194951,0.0034339953613908305,-1.2889695527273473,0,-1.6564268299761682,1.2889695527273473,1.6564268299761684,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-1,-0.14520328489886425,0.11905323716088916,1.0005846244287762,-0.156009696853426,-0.14772247383530465,0.4949490028333742,-0.4949490028333742,-0.3583901766725816,-0.5190913815111862,0.5190913815111862,0.7560255402502352,1.0295593900013158,-0.08117801431382403,0.16920407493374992,0.007374304609910435,0.7784376936735077,0.01313290802201508,-0.022412176942402797,-1.1451137143329455,-0.4265788963211453,0.11073788957219938,0.8093710573650238,0.22750546550289505,0.22630358306730444,0.0816012440820078,0.8170200188462897,-0.05558612012986881,0.7465415282696709,0.8149170704852521,-0.3525701055414377,0.3482229995246393,-2.06356816806497,0.5306836854475142,-1.1097969132112442,0.3750293079383991,0.4265788963211453,0.2044539217762464,1.761420403125067,0.02135286229226393,-1.123752101489594,1.2270857577380403,-0.1066235828904543,-1.5801175817566184,0.2732216253882504,0.6514510202801864,0.027862027355315618,-0.5541114918863917,0.04491218158942755,1.117103860989262,0.035269313495441296
-1.2106345484085743,1.2492413623956575,-1.3085449394894253,1,-0.7317566117001139,1,-0.058729817905906576,0.058729817905906576,-0.09516360841440763,-1.4523807875870902,0.09516360841440727,-0.8560082120576344,-2.0211951393946563,0.8560082120576341,-0.6973798306373252,0,0,0,0,2.287092874833375,0.8220813127426222,1.2124905508710766,-2.2870928748333754,0,0,2.0690485851109908,-0.4930927142166129,-0.3900678036831439,0,-1.9847752590437642,0.3900678036831439,1.9847752590437642,-0.8697257078982108,-1.9963111814071568,1.0518531192244427,1.3082193937765718,1.774772671104478,-2.1951487814944954,-2.7162686347296985,0,0,0,1.23969794077009,-0.0008497610820929982,-0.7798987533195867,-2.339436471515965,-1.5305514314005215,1.897854102839417,-1.7492221981496523,0,7,-1.6111111776323916,1.6067884399613692,1.0005846244287762,-1.7386148729595068,-1.3942122956770455,-1.2660610894773805,1.2660610894773805,1.290215780910936,1.0999972479473814,-1.0999972479473814,-0.9632311735639304,-1.3111791508027557,-0.09086624302998253,1.0978254361178186,0.02094853183763467,-0.13381970074672636,-0.2795565228146791,-0.2618362113498852,1.2517950941563156,1.3884006002983618,-0.15763708662160653,-0.4940066602816581,-1.274668959817972,-0.28132488923349097,-0.4867890244318924,-0.3389106987461348,-0.6244217638688409,0.08848499153127269,-0.449946268562029,1.4216210509813432,-1.2331939009291066,0.4904259982257759,0.09756722456918246,-0.5752264768263681,-1.2249741818597741,-1.3884006002983618,-0.9239351640246934,0.7018439127013222,-0.5483973070905006,0.3255371145084652,-1.2472629934502268,0.5436324776759243,1.5980686933767607,-0.7809052008110929,2.1843044602517767,0.3775809716926876,-0.8107112075976809,-0.7301964864385031,-0.5954366250109434,-0.1564060556650675
0.7807058736393993,1.6835181163798143,0.20296025297744086,0,0.29617152549745485,0,0.009482096362215609,-0.009482096362215607,0.1407778014852878,0.4143619793688794,-0.14077780148528746,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,-0.6973798306373252,0,0,0,0,-0.8402826421226703,-0.01616727253903846,0.003532897875498476,0.8402826421226703,0,0,-0.012571639776252587,-0.4930927142166129,0.6372484809388027,0,0.1905330835290572,-0.6372484809388027,-0.19053308352905707,0.4403502165784152,1.0194533629092026,0.0031666938618974197,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,1.1920783039839222,1.5600545864511215,0.002584626210092591,0.8765293863223951,0,3,-0.019264331437419662,-0.006339221014370888,-0.9994157171572472,-0.2037142304725193,-0.5772737793717225,0.15049143653125266,-0.15049143653125266,-0.2137047329709328,-0.13812935105034674,0.13812935105034674,-0.6861658762638345,-0.471365473507876,0.014355278975886357,-0.2381133751737072,-0.399852512221805,0.07260350528996884,0.09194629548403407,0.0098761911027052,0.3827962831104082,-0.1400031863285916,-0.13536495174916555,-0.1959722548923772,0.11742199623517227,-1.0220414646721958,-1.0513501791250306,1.131136984826664,-0.5769723409125529,0.08069626480737446,-0.5869527424240185,-0.6216781899544287,0.11122397708939877,0.7812314084996421,-2.587754832876473,0.17050634702988812,0.0953826802966836,0.1400031863285916,-2.0067048164718484,0.10372354919250207,-0.39613133789480537,-0.1279158345093293,-0.35598022193224377,0.3268804574871314,-1.6459199215562108,-0.017054465235691825,1.3846161481715304,0.08246683010306861,-1.008992806101855,0.2945700172719619,-0.4307032716481978,0.20482829390666085
-0.28910374202794714,-0.3881155604046658,0.12295395328487135,0,0.8181332043169985,0,0.5885217467842707,-0.5885217467842704,-0.8634323019391109,1.3477333628468644,0.8634323019391106,-0.001088654803439008,1.3647239397844733,0.0010886548034390057,0.6828750959730887,0,0,0,0,0.8600380272903249,-0.8544158578206992,0.003532897875498476,-0.8600380272903252,0,1,-1.400318456367748,2.9825942528294127,-0.004824196949913923,0,-1.8616445981434155,0.004824196949913925,1.8616445981434155,-1.7431096575492948,1.0194533629092026,0.0031666938618974197,1.9596007254532757,1.1834121958834922,1.0920375769170445,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929982,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,1,-1.3426166538971562,1.4222152121743628,1.0005846244287762,-1.3586915542705893,-0.8734986382066711,-1.3761534569963374,1.3761534569963374,1.3076373503214804,1.385718770793011,-1.385718770793011,-0.8482914214088643,-1.2372332924245908,0.8147693578896783,-0.3895015333795737,-0.10121951321187997,0.4188617863837806,1.3600514596953903,1.7579827387413949,1.3568389064805462,1.1973501269699929,1.1239531766185236,-0.9369752524060287,-1.2737690949465734,-0.7778769775372287,-0.7872191457604073,1.9437008865012373,-0.948993251104376,2.390308305507772,0.26689117503729753,0.24907868318187834,-1.2424461150181711,2.922896314996375,-0.07567935978215054,0.8083149953219231,-1.2391335047783416,-1.1973501269699929,0.1917389657846192,2.395980357826424,-0.9686656405829054,3.3355112330338836,-1.2592699116157542,0.11012843729833856,-1.055258657460429,0.8630160661614444,3.1770722702126504,-0.05252625446842492,-1.008992806101855,-0.04454481127758428,-0.07892892332150298,-0.252243740245322
0.5222926313039975,-0.4512354723149216,0.43196242673142016,0,-0.2055020979826628,0,0.013155687828307816,-0.013155687828307816,0.13664882681204318,-0.5190094041091055,-0.13664882681204318,0.8693748944008324,-1.3440113235588305,-0.8693748944008323,-0.6973798306373252,0,0,0,0,-0.7188311657360276,-0.01616727253903846,-1.2054247551200798,0.7188311657360281,0,0,1.3751751768152431,-0.9896194237946166,1.921393836716236,0,0.8472299416642483,-1.921393836716236,-0.8472299416642483,0.0036582417528732334,-1.9963111814071568,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,0.007056345653437698,0,0,0,0.013497048589172386,1.868503225082204,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.8765293863223951,0,28,-0.06553472393624962,0.04761572796774356,-0.9994157171572472,-0.08618528082416803,-0.24136878116777574,0.16691523393425098,-0.16691523393425098,-0.1971311706500918,-0.23336985866555654,0.23336985866555654,-0.5845349375161923,-0.6386239626965834,0.009695118327607792,0.4331867839663598,1.7313011625308392,-0.5266896735262432,-0.4622944061343663,-0.3764070457415021,0.5833344702748484,-0.044477949664407004,0.7705600637292027,-0.04896560839370152,0.2928956461578365,0.6282511039135987,0.5412580229682006,1.0461268106819568,0.1552156476167884,1.0818885196667198,-0.9294689270789868,0.7382787366326391,0.14823283344565388,-0.8480359996906743,0.24193937819529296,0.14426875994245514,0.13786064905238696,0.044477949664407004,-0.4644413252845756,0.09078115027412903,0.11061768524432816,1.0842677582565157,-0.5979658034220999,0.97713651805351,2.5226745671413457,0.010529915486926077,0.69931463212451,0.6290763263740956,0.5870819806190718,-0.049515754969905436,-1.1239561337164174,-0.5913617010677608
0.7802210886516758,0.2700605711276354,0.7207104513865882,0,-0.2621853038514579,0,-0.21644377880245946,0.21644377880245874,0.3762300645595811,-0.5190094041091055,-0.3762300645595808,-0.7782882523072528,-0.6668275077230045,0.7782882523072528,-0.0072523673321183485,0,0,0,0,0.32868781809876396,-0.01616727253903846,1.2124905508710766,-0.3286878180987641,0,0,0.6813017685194951,-1.4861461333726202,-0.2616532681054005,0,-0.6303379891399319,0.2616532681054005,0.6303379891399319,0.8770421914039572,-0.9910563333017038,1.0518531192244427,0.6568380620998676,0.0006912454415207316,-1.0994199953573154,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,10,-1.0106295822416085,1.1048256878149845,-0.9994157171572472,-1.1933394486688145,-1.0770787022390966,-1.0553690361775279,1.0553690361775279,1.1034050739325107,1.0047567403321715,-1.0047567403321715,-0.6147822407148925,-0.3331571429677339,-0.2722446008932456,-0.8322341766354572,0.3195815308475586,0.4854499173633597,0.2485107260405789,0.1350642083753128,0.24910415833411476,1.101824890305808,-0.004774015292246008,-0.2940312239709182,-0.9666152188426276,-1.0587817312311372,-1.072886085177835,0.8584564351585583,-0.6601093972214227,-1.3788484509953782,-0.4866444312036406,0.10491363796063867,-0.9321410886465114,-1.27937883495512,-0.6820424050118139,-0.7722395716821382,-0.927628400569848,-1.101824890305808,-0.8394096596011589,1.827656675493195,-0.5746081203707862,0.3960011106617489,-0.2257513402907569,-0.7568796434568329,0.4850859624807585,-0.5754182127814352,3.169986555744809,-0.5893471693822399,-0.1536604203975644,-0.4488753404095229,-0.3672122917063068,-0.03845198233552368
1.6054761441144274,-0.024730679044144183,1.553699782700183,0,1.1565026838041157,0,-0.21644377880245946,0.21644377880245874,0.380258332533478,1.8144190545858567,-0.3802583325334776,0.21652723249762895,0.6875401239486472,-0.2165272324976288,1.3730025592782955,0,0,0,0,-2.115523144182417,-0.8544158578206992,-0.6009459286222907,2.1155231441824176,0,0,-0.7064450480720004,-0.9896194237946166,0.25200487420557266,0,2.447928533368777,-0.25200487420557266,-2.447928533368777,1.3137341662294992,0.01419851480374934,-1.045519731500648,-2.6000685962836534,-2.3647506554424225,2.1877663630542243,2.1857163299599462,0,0,0,-1.2127038435917452,-0.0008497610820929982,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,1,-0.6114316589341605,0.5933169758180331,-0.9994157171572472,-0.536009248139116,-0.2969392359856644,-0.7844648148602203,0.7844648148602203,0.8161173595556884,0.8142757251017518,-0.8142757251017518,-0.4139401474755233,-0.6016510335075012,-0.2722446008932456,-0.3695703517365033,-0.03334837707326111,0.04596825289813728,-0.8687073330335882,-0.8383291074841374,0.6310816576949533,0.7197239436490697,-1.0817986736162215,-0.2356630908152249,-0.6993553520373358,-0.06718902573577742,-0.11356626071697745,-0.7364068929166933,-0.2864087439809205,0.02255113353649704,-0.9979721640099848,0.4028547314178737,-0.7250338348067091,-0.20352494096010187,0.3863115318214045,-1.3538479988873051,-0.7400173718988229,-0.7197239436490697,0.023208622949869903,0.8296592993392607,-0.2958705198866227,-0.6497344763432223,-0.7023336305532216,-0.54012762326804,-1.2065254916485164,-0.030972613176314945,0.04431682249077698,0.5647999250048713,-0.15258045526409786,-0.9182317792614118,-0.7636019232354121,-1.2327369747971564
-0.20302143154106367,-0.4235672463933194,-0.06182695268970882,0,-0.07924570721817864,0,0.08821384073778386,-0.08821384073778459,-0.26386171649268925,-0.05232371237011302,0.2638617164926895,0.23207122444770506,0.6875401239486472,-0.2320712244477052,-1.387507293942532,0,0,0,0,0.5564093363237189,-0.01616727253903846,0.003532897875498476,-0.5564093363237187,0,0,-0.7064450480720004,0.9964874145173984,-0.5184823392608873,0,-0.6713815427733814,0.5184823392608873,0.6713815427733812,-0.4330337330726688,-1.9963111814071568,1.0518531192244427,0.005456730423163506,0.0006912454415207316,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,-1.5513064613433731,-2.339436471515965,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,-13,0.01134099360523654,-0.03993290250258525,1.0005846244287762,-0.028676368856802918,-0.0724449592975697,-0.20432575582506865,0.20432575582506865,0.251509374954425,0.2428326794104927,-0.2428326794104927,-0.3050498559601945,-0.39389838377836944,0.1048605041977176,-1.3306005213054422,-0.4134267394495293,1.0114961521020351,-0.09000026382755083,-0.03350498015538627,0.2395547208500938,0.14657252366396215,-0.9861035162268263,0.1029731608126076,-0.06315088795874921,-0.14374171927692486,-0.25160826992525104,-0.6815097118694895,-0.0814558016797542,-1.2121767583184495,-0.4548393569142438,-0.07673431901812977,-0.1570902314934349,0.5135371963698768,-0.8841634200883687,0.6513791643032694,-0.1099275020225512,-0.14657252366396215,1.1982715239579258,-1.2701105413690492,-0.04803691969267777,-1.3205132152621415,-0.2663901402356175,-1.8406397444007967,2.100424278420471,-0.564923112417021,-0.6255518180189721,0.5338310812117439,0.11158470040846326,0.0002869487399966272,-0.842536655055061,1.1116002326275305
-0.7834726278809566,1.6478357565881685,0.2391994932051037,0,0.7845191452901487,0,-0.2919154095392873,0.2919154095392876,0.1367495335113902,1.3477333628468644,-0.1367495335113902,-1.3067839786098463,1.3647239397844733,1.3067839786098463,0.6828750959730885,0,0,0,0,0.9207637654836462,-0.01616727253903846,1.2124905508710766,-0.9207637654836464,0,0,-1.400318456367748,0.0034339953613908305,-1.2889695527273473,0,-0.8765993109406286,1.2889695527273473,0.8765993109406286,0.8770421914039572,0.01419851480374934,0.0031666938618974197,1.3082193937765718,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,0.013497048589172386,-1.247085085191624,0.7629166627279858,1.1920783039839222,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,9,-1.8266376397327584,1.9045933373305928,1.0005846244287762,-1.8250951090256773,-1.1921129973042013,-1.4353083217152816,1.4353083217152816,1.51359378783664,1.4809592784082208,-1.4809592784082208,-0.048552724835212425,-0.3278752959407221,-0.3680292975863504,-0.4425065662896709,-2.340967005786315,-0.7331128795629386,0.4786170782743588,0.2931606408312011,0.43054347053051306,1.2928753636341772,0.7773095052661164,-0.3451987325939214,-1.6427136922198706,-1.3367543704592673,-1.566825492672179,-0.4457457680459353,-1.460440039292637,0.906354978955908,-0.3618706782221817,-0.2055217594157709,-1.404004007188741,-0.05180017707429654,-0.3066748055839265,0.12070430962136533,-1.4302843641790082,-1.2928753636341772,-4.922614862662766,0.41011380700794536,-1.422093464969116,-0.6353640596496779,-0.3550566128425872,-0.9736316636456256,0.5194317155274064,-1.6226951399359335,-0.841238096166636,-0.2441481170961438,1.0127019237446526,0.08136403372705436,-0.7104067778786918,-0.4144305910734448
-0.3009531032827934,-0.5933254046853188,0.013036950870373373,0,-0.016676168432239902,0,0.3107165965817816,-0.3107165965817824,-0.507471222214124,-0.05232371237011302,0.5074712222141244,-0.5451283730561086,0.010356308112821415,0.5451283730561087,-0.6973798306373252,0,1,0,0,-0.36965817112443056,0.8220813127426222,0.6080117243732877,0.36965817112443056,0,0,-0.012571639776252587,1.4930141240954018,-0.6468968748386306,1,-0.6303379891399319,0.6468968748386306,0.6303379891399319,-1.3064176827237528,1.0194533629092026,0.0031666938618974197,0.6568380620998676,0.0006912454415207316,-0.003691209220135478,0.5517213417300648,0,1,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-13,0.5294634607427311,-0.4624587787607679,1.0005846244287762,0.6218279750386961,0.3766731037810649,-0.14993771904052258,0.14993771904052258,0.0906891227700667,0.14759217179528286,-0.14759217179528286,-0.14413420294310866,0.04449491946361196,0.39648845213472905,1.0963741141759058,0.60464030262976,0.43883822567765424,0.07999569948961653,0.2783671849856126,0.10586259607380027,0.14657252366396215,0.35435872599206625,-0.3206557271961341,-0.06255097804448555,-0.0025320054249680733,0.07647633116529116,0.2272602359204141,0.08788422556307522,-0.8448894710421161,-0.03892684697606811,-0.3189315949898232,-0.16207219292600789,-1.9385328293862771,0.7616791312492909,-0.23026318902028226,-0.15594530150789673,-0.14657252366396215,0.3634260719634773,-0.1314411153885109,0.09461594564690873,-1.8184985091721249,-0.06689057686993374,0.97713651805351,-2.258473077658109,0.42845564997678176,-3.0980051293079605,-1.235479279066761,-0.5541114918863904,0.7924797878621802,-0.08236086818322548,0.20482829390666085
-0.7992053739336611,0.5864397033731128,-0.9268739702257552,0,-0.0662739735674357,0,0.4006321210375641,-0.4006321210375641,-0.5667586947870901,-0.05232371237011302,0.5667586947870901,-0.6539363167066428,0.6875401239486472,0.6539363167066427,0.6828750959730886,0,0,0,0,0.2224177762604518,-0.8544158578206992,0.6080117243732877,-0.22241777626045206,0,0,-0.7064450480720004,1.9895408336734053,-0.6468968748386306,0,-0.8355557573071791,0.6468968748386306,0.8355557573071792,-1.3064176827237528,1.0194533629092026,0.0031666938618974197,1.3082193937765718,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,1.1920783039839222,1.5600545864511215,0.002584626210092591,-0.8739716699923032,0,-15,0.3644894608181719,-0.38132304932424,1.0005846244287762,0.2774856326653221,0.1426940313614237,0.014009680112333736,-0.014009680112333736,-0.0906819210688921,0.052351664180072977,-0.052351664180072977,0.8624960475096602,1.0603701643255514,0.4732645988151189,-0.05512930806780327,0.5774918481743129,-0.4068310377630008,-0.2011490929403704,-0.5033328279170656,-1.1069159643968618,-0.044477949664407004,-0.3832644195576853,-0.31702449212725203,-0.17323435722647315,0.08074751468158615,0.06533108432998057,-1.3349504050567118,0.17005951175557038,0.5515717372872924,-0.009568316862786102,0.11356354067391206,-0.004784553411930953,0.8004305130825662,-0.39329809775959296,0.7643533090922644,-0.021431733781501518,0.044477949664407004,0.112792373356514,0.4103753418199055,0.08149260966156292,0.4088874101453705,1.0737666488551536,-0.9736316636456256,0.5479529615760552,0.042643783432178964,-0.8532279451619141,0.3508702799239105,-0.6522231478936495,-0.18416946558198166,0.2762773698669166,0.4775970884812314
1.0267717976931363,-2.391202115095933,-0.1914096189208433,0,-0.3686298241031466,0,0.6735672445735319,-0.6735672445735325,-0.6024376396987512,-0.5190094041091055,0.6024376396987512,1.8641903792057144,0.6875401239486472,-1.8641903792057144,-0.0072523673321183485,0,0,0,0,0.5412279017753885,0.8220813127426222,-2.4143824081156584,-0.5412279017753886,0,0,-0.7064450480720004,1.9895408336734053,1.2793211588275193,0,-1.2459912936416735,-1.2793211588275193,1.2459912936416735,-1.3064176827237528,0.01419851480374934,0.0031666938618974197,1.3082193937765718,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,1.897854102839417,0.001278858165045805,0,-1,-1.25155748723743,1.2677056405600475,-0.9994157171572472,-1.1392719684627697,-0.7547992039783549,-0.7145373389943759,0.7145373389943759,0.6912741770468948,0.719035217486542,-0.719035217486542,-0.5143611940952063,-0.8446159967500455,0.8942671908548002,-0.6837724434453127,-0.6034659206376635,-0.4601015425466642,1.6408643809259291,1.658819800928364,0.9462130946676449,0.6241987069848851,1.491492026481963,-0.4345357699888033,-0.7473481451785778,-0.28935328916418784,-0.46228577510561203,1.9707001314934969,-0.8216129401103485,2.9110122150186326,-0.7288523046382234,0.4278433392562261,-0.6944303574351887,2.708978423663712,0.9638001463258454,-0.19287406166033816,-0.6656809265763416,-0.6241987069848851,0.05079905558490791,2.7790983754598635,-0.9036656743941472,3.568078799928214,-0.8870554484844101,-0.3233756030792472,0.03659008377371222,0.4278128328779025,1.5374506406449158,0.32358439836134645,-0.5541114918863917,0.2556627948376824,-0.8373887377624757,-1.4096680847914729
-1.2341802729491549,-1.3365941815215998,1.115921432078797,0,-0.06875386382419489,0,-0.06582652869267608,0.06582652869267608,-0.10293241093549477,-0.05232371237011302,0.10293241093549477,-0.2342485340545831,0.6875401239486472,0.23424853405458326,-0.6973798306373252,0,0,0,0,0.5412279017753886,-0.01616727253903846,0.003532897875498476,-0.5412279017753886,0,0,-0.7064450480720004,0.4999607049393946,-0.7753114104163741,0,0.6009686198635517,0.7753114104163739,-0.6009686198635517,0.0036582417528732334,0.01419851480374934,-1.045519731500648,-0.6459246012535407,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-1.247085085191624,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,11,0.3696374903442986,-0.29307566414472463,1.0005846244287762,0.3017579157448728,0.1073614549431219,-0.0072338701439292954,0.0072338701439292954,0.05085347596217881,0.052351664180072977,-0.052351664180072977,0.5878505344654562,0.8218067402721845,-0.08117801431382403,0.4009965847442889,0.03452275906535775,1.0314725913959086,-0.039873559331375534,-0.11990540435915947,-0.8395317148442747,-0.044477949664407004,-0.9180224598753652,0.1807050356135841,0.003139157567590087,0.19855437400882367,0.007244168125727405,-0.8009909111655724,0.3185992302244485,-1.1979608188364028,0.28157044009394283,0.5326032721169984,0.05499898377893732,0.684511702855598,0.7616791312492909,0.4101570404397229,0.03874538862241194,0.044477949664407004,-0.6292177078666829,-1.4323526158134132,0.3817606703700189,-0.4503405852247772,0.9149058854343316,0.11012843729833856,1.928649316548204,-0.8162048896207063,-0.6480162289507273,-0.3449570913539567,-1.5144164885634828,-0.011826945084038844,0.307164873622432,1.1337166213768195
