,time_zone_diff_a,time_zone_diff_abs_a,away_home__diff,latitude_diff,longitude_diff,game_latitude_diff,game_longitude_diff,travel_distance_diff,game_date_diff_diff,game_date_diff1_diff,games_back_to_back_count_game_window2_diff,games_back_to_back_count_game_window5_diff,games_back_to_back_count_game_window12_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window2_diff,games_back_to_back_percentage_game_window5_diff,games_back_to_back_percentage_game_window12_diff,games_back_to_back_percentage_game_window999_diff,away_game_count_day_window2_diff,home_game_count_day_window2_diff,game_count_day_window2_diff,away_game_percent_day_window2_diff,home_game_percent_day_window2_diff,away_game_count_day_window5_diff,home_game_count_day_window5_diff,game_count_day_window5_diff,away_game_percent_day_window5_diff,home_game_percent_day_window5_diff,away_game_count_day_window8_diff,home_game_count_day_window8_diff,game_count_day_window8_diff,away_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window12_diff,home_game_count_day_window12_diff,game_count_day_window12_diff,away_game_percent_day_window12_diff,home_game_percent_day_window12_diff,away_game_count_day_window999_diff,home_game_count_day_window999_diff,game_count_day_window999_diff,away_game_percent_day_window999_diff,home_game_percent_day_window999_diff,future_Away_game_count_day_window2_diff,future_home_game_count_day_window2_diff,future_game_count_day_window2_diff,future_Away_game_percent_day_window2_diff,future_home_game_percent_day_window2_diff,future_Away_game_count_day_window5_diff,future_home_game_count_day_window5_diff,future_game_count_day_window5_diff,future_Away_game_percent_day_window5_diff,future_home_game_percent_day_window5_diff,future_Away_game_count_day_window8_diff,future_home_game_count_day_window8_diff,future_game_count_day_window8_diff,future_Away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,future_Away_game_count_day_window12_diff,future_home_game_count_day_window12_diff,future_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,future_home_game_percent_day_window12_diff,future_Away_game_count_day_window999_diff,future_home_game_count_day_window999_diff,future_game_count_day_window999_diff,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,spread_a
9560,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.9006514573551794,-0.4509465415830597,0.0,0.0,-0.8537469934141634,0.8220813127426222,-1.8555664915696273,-1.5470783223558087,-1.1221271539711921,-0.7798987533195867,0.8810476711078719,-1.5470783223558087,-1.0994199953573154,-0.6973798306373252,0.5784974931901065,-1.7492221981496523,1.041840376853614,-1.8555664915696273,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488036,1.2435548495488038,-0.5985719462096678,0.005456730423163506,-1.1622648796826698,-0.38407666733923523,0.38407666733923523,-1.0822736464998166,0.5920517206625066,-0.9910563333017038,-0.9663080691286374,0.9663080691286374,-1.3064176827237528,1.493014124095402,0.010356308112821415,-0.49568853839047494,0.49568853839047494,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,0.7332360118874285,1.5251290809327565,-0.3120966344946546,0.3120966344946545,-0.6055582008491517,0.658574157483662,0.01546955848522306,-0.6258961663927001,0.6258961663927002,0.001320032189306021,0.5837480392969543,0.8524593714587287,-0.38635410079393967,0.3863541007939396,0.48882268896720904,-0.2720236117226072,0.11489414697521523,0.31288302943446844,-0.31288302943446883,8
9561,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.5281100397885473,-0.3545154586395871,0.0,0.0,-0.2887991403848437,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,1.5343243707517722,0.8810476711078719,0.006051548297890901,1.0920375769170445,1.3730025592782957,0.47717626269963537,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,1.2048734460193822,-0.6459246012535407,1.192078303983922,0.8472299416642483,-0.8472299416642483,1.0963863378066918,-1.182029705000451,0.01419851480374934,1.052822725799295,-1.0528227257992948,0.0036582417528732334,0.9964874145173984,1.3647239397844733,-0.17774310187930017,0.17774310187930056,-1.7644504736929985,1.0298136588821847,-1.8926848504192315,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,-0.001072923634602617,0.0038528328900361126,0.00045668222782360767,-0.0004566822278236073,1.2182225022363338,-1.2980886731339167,0.01546955848522306,0.9959256332184065,-0.9959256332184067,1.085436068622555,-1.160699089974111,0.0053634555362324435,1.0831542056866679,-1.0831542056866679,1.623575170674611,1.7760154827094974,1.8532171914839723,-0.07571889378149532,0.07571889378149532,19
9562,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.9678057841949637,-0.48008372025023294,0.0,0.0,-0.8862152024569803,0.8220813127426222,-1.8555664915696273,-1.5470783223558087,-0.0034868973516292623,0.7629166627279858,-0.05232371237011302,-1.5470783223558087,-0.003691209220135478,0.6828750959730887,0.09952440359878983,-1.7492221981496523,1.041840376853614,-1.8555664915696273,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,0.002576517866682194,0.6568380620998676,1.192078303983922,-0.26094600643888677,0.26094600643888677,0.007056345653437698,0.0006912454415207315,0.01419851480374934,-0.009877692583827424,0.00987769258382742,-1.7431096575492948,0.9964874145173984,-1.3440113235588305,-0.4921350305706442,0.4921350305706439,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-0.693870434748465,1.4675449474094593,1.5251290809327565,-1.2497565846620893,1.249756584662089,0.002368700179343445,1.3107951010228547,2.2841908071895074,-0.6674813407417027,0.667481340741703,-0.5407379860273185,1.1652304157206428,0.8524593714587287,-0.9741574233861826,0.9741574233861824,1.2453243434388104,0.2865325049406941,0.8306742241258798,0.4339484819151431,-0.4339484819151436,-7
9563,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.2960804247435962,0.06340607874679531,0.0,0.0,-0.5771561432699841,0.8220813127426222,-1.8555664915696273,-1.5470783223558087,-1.1221271539711921,-0.008491045295800493,-0.05232371237011302,-1.5470783223558087,-1.0994199953573154,-0.007252367332118348,-0.07072294612109209,-0.8739716699923032,0.003338259290821367,-1.8555664915696273,-0.5497912991611041,0.5497912991611041,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488036,1.2435548495488038,-1.199720410286018,1.3082193937765718,0.014906712150626191,-0.999729971840977,0.999729971840977,-0.5376086504231894,1.1834121958834922,1.0194533629092026,-0.7689494200003434,0.7689494200003433,0.0036582417528732334,0.49996070493939454,0.6875401239486472,-0.09927886556382058,0.09927886556382058,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-1.3905231372548454,2.2018538829314904,1.5251290809327565,-1.8748632181070455,1.8748632181070455,-0.6055582008491517,0.658574157483662,0.01546955848522306,-0.6258961663927001,0.6258961663927002,-0.5407379860273185,1.1652304157206428,0.8524593714587287,-0.8658778639612955,0.8658778639612954,-0.26767896550439235,-0.2720236117226072,-0.2941230399680217,0.014693749687679286,-0.014693749687679704,-16
9564,2.052254037823232,1.6696284609729,-0.9994157171572472,0.2673752431353512,-1.9052221711317163,0.0,0.0,1.529913796475288,-0.8544158578206992,0.008716695204085155,-1.5470783223558087,-1.1221271539711921,0.7629166627279858,1.3477333628468644,-1.5470783223558087,-1.0994199953573154,0.6828750959730887,0.876084324001279,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.8418893899784627,-1.8418893899784627,1.2048734460193822,-1.2973059329302448,0.014906712150626191,1.2166219243652934,-1.2166219243652934,1.0963863378066918,-1.182029705000451,0.01419851480374934,1.2653628094759195,-1.2653628094759193,0.4403502165784152,-0.4930927142166129,0.010356308112821415,0.13272126553749336,-0.13272126553749336,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,1.3960876727706768,-2.2039997302006955,-1.5174234151526842,1.8757765825626926,-1.8757765825626926,1.2182225022363338,-1.9503096166731098,-1.1188910658669193,1.3701922023594313,-1.3701922023594315,0.5433780504059305,-0.5792167135504225,0.0053634555362324435,0.5417564085622334,-0.5417564085622334,0.48882268896720904,0.2865325049406941,0.42165703718264286,0.08164853894617732,-0.08164853894617773,-3
9565,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.2101138063153072,0.3073572627578205,0.0,0.0,-0.40346426232577226,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,0.4143619793688794,0.006051548297890901,-0.003691209220135478,0.6828750959730887,0.2288329669869781,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488036,1.2435548495488038,-2.402017338438718,1.959600725453276,-1.1622648796826698,-1.984775259043764,1.984775259043764,-1.6269386425764436,1.774772671104478,0.01419851480374934,-1.6039283201585108,1.6039283201585106,-1.3064176827237528,1.9895408336734055,0.6875401239486472,-0.5820948864305702,0.5820948864305702,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,0.7332360118874285,1.5251290809327565,-0.6246499512171328,0.6246499512171327,-0.6055582008491517,1.3107951010228547,1.1498301828373654,-0.8754072124867165,0.8754072124867166,0.001320032189306021,0.5837480392969543,0.8524593714587287,-0.2316690159012442,0.231669015901244,0.2996972753493087,-0.6443943561648081,-0.19186874323221248,0.4496978669774159,-0.4496978669774147,34
9566,-1.8579983660916344,1.6696284609729,-0.9994157171572472,-0.7903056032042152,0.8862147085643611,0.0,0.0,1.0047094587182754,-0.01616727253903846,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,-0.008491045295800493,1.3477333628468644,1.5591814189515905,-0.003691209220135478,-0.007252367332118348,0.876084324001279,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675563,-0.6077116941675562,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.4628832461659902,-1.4628832461659902,1.641051333883319,-1.7733901802214367,0.01419851480374934,1.5841729349908562,-1.5841729349908558,0.4403502165784152,-0.4930927142166129,0.010356308112821415,0.13272126553749336,-0.13272126553749372,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,0.0027822677579156054,-0.7353818591566337,-1.5174234151526842,0.3130099989503018,-0.31300999895030174,-0.6055582008491517,0.0063532139444690515,-1.1188910658669193,-0.37638512029868376,0.3763851202986838,-0.5407379860273185,0.0022656628732658814,-0.8417324603862639,-0.4327596262617482,0.4327596262617484,-0.07855355188649202,-0.08583823950150676,-0.08961444649640324,0.011161043036907358,-0.01116104303690736,-13
9567,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.27297962829137956,-0.26692008852259014,0.0,0.0,0.15668521236944066,0.8220813127426222,0.008716695204085155,-1.5470783223558087,-0.0034868973516292623,-0.7798987533195867,0.4143619793688794,-1.5470783223558087,-0.003691209220135478,-0.6973798306373252,0.23627263775725743,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-1.4655074788731757,-1.5305514314005215,1.2248005420730097,-1.2248005420730095,0.6037249819430321,-1.2973059329302448,-1.1622648796826698,1.2166219243652934,-1.2166219243652934,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.9465526839609829,-0.9465526839609826,-0.4330337330726688,0.9964874145173984,0.6875401239486472,-0.2718175457411354,0.2718175457411362,1.7680635066945636,-1.031218999678008,1.897854102839417,1.0950522163988115,-1.0950522163988115,0.6994349702642961,-0.7353818591566337,0.0038528328900361126,0.6255633156727799,-0.6255633156727799,0.6102956012078387,-0.6458677295947239,0.01546955848522306,0.6216590640773819,-0.621659064077382,0.001320032189306021,-0.5792167135504225,-0.8417324603862639,0.21691773028757297,-0.2169177302875728,1.4344497570567107,0.47271787716179453,1.0351828175974982,0.38782859930206864,-0.38782859930206864,34
9568,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.34047858689521093,0.056037942552779454,0.0,0.0,0.22429587282451158,-0.8544158578206992,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,0.7629166627279858,1.3477333628468644,1.5591814189515905,-0.003691209220135478,0.6828750959730887,0.6374599188753043,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,1.8418893899784627,-1.8418893899784627,1.2048734460193822,-0.6459246012535407,1.192078303983922,1.6270574606997878,-1.627057460699788,0.5517213417300648,0.0006912454415207315,1.0194533629092026,0.4683374956885777,-0.4683374956885776,0.4403502165784152,1.9895408336734055,3.3962753872919507,-0.25335159914261124,0.25335159914261124,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,0.6994349702642961,-1.4696907946786646,-1.5174234151526842,1.8757765825626926,-1.8757765825626926,0.002368700179343445,0.0063532139444690515,0.01546955848522306,-0.0021185511576591095,0.0021185511576591104,-0.5407379860273185,0.0022656628732658814,-0.8417324603862639,-0.48689940597419173,0.48689940597419173,0.48882268896720904,0.10034713271959368,0.3194027404468337,0.14952538685880745,-0.14952538685880745,-11
9569,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.5933254046853188,0.013036950870373371,0.0,0.0,0.29967119650702695,-0.8544158578206992,1.8729998819777975,0.006051548297890901,-0.0034868973516292623,-0.7798987533195867,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.6973798306373252,-0.3142629992434129,1.7517799144797437,-1.035163858271971,1.8729998819777975,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,0.6037249819430321,0.005456730423163506,1.192078303983922,0.354707298062855,-0.354707298062855,0.5517213417300648,0.0006912454415207315,1.0194533629092026,0.36965817112443056,-0.36965817112443056,0.0036582417528732334,0.0034339953613908305,0.010356308112821415,-0.024381185444498712,0.024381185444498712,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,-0.693870434748465,0.7332360118874285,0.0038528328900361126,-0.6246499512171327,0.6246499512171327,-0.6055582008491517,0.658574157483662,0.01546955848522306,-0.6258961663927001,0.6258961663927002,-1.082796004243943,1.1652304157206428,0.0053634555362324435,-1.0824369828110691,1.0824369828110691,0.11057186173140832,-0.2720236117226072,-0.08961444649640324,0.18905805652220756,-0.189058056522208,-6
9570,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.639618114332283,-1.144862947924642,0.0,0.0,-0.9991917716474351,-0.8544158578206992,0.008716695204085155,-1.5470783223558087,-2.2407674105907547,-0.7798987533195867,-0.9856950958480979,-1.5470783223558087,-2.1951487814944954,-0.6973798306373252,-0.47343735060752834,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.8008688743623678,1.959600725453276,0.014906712150626191,-1.8616445981434155,1.8616445981434155,-1.6269386425764436,2.366133146325464,1.0194533629092026,-1.7557426656418142,1.7557426656418138,-2.179801632374837,1.493014124095402,-1.3440113235588305,-0.6418303532574438,0.6418303532574445,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,-0.001072923634602617,0.0038528328900361126,0.00045668222782360767,-0.0004566822278236073,0.002368700179343445,0.0063532139444690515,0.01546955848522306,-0.0021185511576591095,0.0021185511576591104,-0.5407379860273185,0.5837480392969543,0.0053634555362324435,-0.5410391856866351,0.5410391856866352,0.11057186173140832,-0.8305797283859084,-0.3963773367038309,0.44997367630064883,-0.449973676300648,-12
9571,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-2.0802894712707185,1.4908464636292118,0.0,0.0,-1.712780325693353,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-1.1221271539711921,-0.7798987533195867,-0.9856950958480979,-1.5470783223558087,-1.0994199953573154,-0.6973798306373252,-0.5551666241857911,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488038,1.2435548495488036,-0.5985719462096678,0.005456730423163506,-1.1622648796826698,-0.26094600643888677,0.26094600643888677,-1.0822736464998166,0.0006912454415207315,-1.996311181407157,-0.3742321217437552,0.37423212174375514,-0.4330337330726688,0.0034339953613908305,-0.6668275077230045,-0.0991918763883045,0.09919187638830412,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,-0.001072923634602617,0.0038528328900361126,0.00045668222782360767,-0.0004566822278236073,0.6102956012078387,-0.6458677295947239,0.01546955848522306,0.6216590640773819,-0.621659064077382,0.001320032189306021,0.0022656628732658814,0.0053634555362324435,0.00035861143779915527,-0.0003586114377991564,0.48882268896720904,0.47271787716179453,0.5239113339184521,0.020927937894923403,-0.02092793789492382,-6
9572,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.6343833769378391,-0.9024766194741352,0.0,0.0,-0.7295888932186202,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.7798987533195867,-0.5190094041091055,0.006051548297890901,-0.003691209220135478,-0.697379830637325,-0.3638608043786087,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.001534526127126054,0.7408130634515087,1.5600545864511217,-0.31792157769062374,0.3179215776906237,0.6037249819430321,0.6568380620998676,2.369249895817218,0.14948952989560776,-0.14948952989560763,0.007056345653437698,1.1834121958834922,2.0247082110146555,-0.5412279017753886,0.5412279017753885,0.8770421914039572,-0.4930927142166129,0.6875401239486472,0.20753195648129918,-0.2075319564812988,0.0018065165007826517,1.0298136588821847,1.897854102839417,-0.5500901329012177,0.5500901329012177,0.0027822677579156054,0.7332360118874285,1.5251290809327565,-0.3120966344946546,0.3120966344946545,0.6102956012078387,0.0063532139444690515,1.1498301828373654,0.37214801798336555,-0.3721480179833656,0.001320032189306021,0.0022656628732658814,0.0053634555362324435,0.00035861143779915527,-0.0003586114377991564,-0.645929792740193,0.2865325049406941,-0.19186874323221248,-0.4400899179989766,0.4400899179989766,-9
9573,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-1.3777471905066787,-0.369272020546305,0.0,0.0,0.628791946603757,-0.01616727253903846,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,-0.008491045295800493,0.8810476711078719,1.5591814189515905,-0.003691209220135478,-0.007252367332118348,0.5102799140340554,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,2.056331728876179,-1.4655074788731757,1.5600545864511217,1.8418893899784627,-1.8418893899784627,1.2048734460193822,-1.2973059329302448,0.014906712150626191,1.2166219243652934,-1.2166219243652934,1.641051333883319,-1.182029705000451,1.0194533629092026,1.4779028931525438,-1.4779028931525438,1.7504261410550412,-1.4861461333726202,0.6875401239486472,0.5034691315869113,-0.5034691315869116,0.8849350115976732,-2.061735328958104,-1.8926848504192315,1.0950522163988115,-1.0950522163988115,0.6994349702642961,-1.4696907946786646,-1.5174234151526842,0.9381166323952581,-0.9381166323952581,0.002368700179343445,-1.2980886731339167,-2.2532516902190616,0.6632442384263845,-0.6632442384263847,0.001320032189306021,-0.5792167135504225,-0.8417324603862639,0.3251972897124596,-0.3251972897124596,-1.213306033593894,-0.2720236117226072,-0.8053945236470679,-0.4419085849245913,0.4419085849245918,6
9574,2.052254037823232,1.6696284609729,-0.9994157171572472,-0.6812479278196052,-1.8810257923421223,0.0,0.0,1.5194763998622787,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.05232371237011302,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.1274061519898872,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,0.002576517866682194,-0.6459246012535407,-1.1622648796826698,0.2315766371625065,-0.2315766371625065,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.7491940348326885,-0.7491940348326884,0.8770421914039572,0.0034339953613908305,1.3647239397844733,0.13637481090916717,-0.1363748109091675,1.7680635066945636,-1.031218999678008,1.897854102839417,1.0950522163988115,-1.0950522163988115,0.6994349702642961,-0.7353818591566337,0.0038528328900361126,0.62556331567278,-0.6255633156727799,1.2182225022363338,-1.2980886731339167,0.01546955848522306,1.245436679312423,-1.245436679312423,1.085436068622555,-1.160699089974111,0.0053634555362324435,1.0831542056866679,-1.0831542056866679,0.8670735162030098,1.2174593660461963,1.1374371143333075,-0.1563204544363733,0.1563204544363733,-14
9575,-1.8579983660916344,1.6696284609729,-0.9994157171572472,-0.48050365690475644,0.6904609489449228,0.0,0.0,0.8423983074800562,-2.530913028384021,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-1.9190664793260828,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-1.0686110122298749,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,0.005372882676613784,3.105357595376943,1.2248005420730095,-1.2248005420730097,1.2048734460193822,-0.6459246012535407,1.192078303983922,1.0114041561980462,-1.011404156198046,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.8402826421226703,-0.8402826421226703,0.0036582417528732334,-0.9896194237946166,-1.3440113235588305,0.12176062942247085,-0.12176062942247014,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,0.6994349702642961,-1.4696907946786646,-1.5174234151526842,1.2506699491177364,-1.2506699491177362,0.002368700179343445,-0.6458677295947239,-1.1188910658669193,0.4137331923323682,-0.4137331923323683,-0.5407379860273185,0.5837480392969543,0.0053634555362324435,-0.649318745111522,0.649318745111522,1.4344497570567107,1.9622008549305978,1.8532171914839723,-0.23895009710895146,0.23895009710895146,-17
9576,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.7286571103484282,1.4122880401009559,0.0,0.0,-1.4330348805142523,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-1.4523807875870902,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.8010300296416889,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-1.8008688743623678,1.3082193937765718,-1.1622648796826698,-1.6564268299761684,1.6564268299761682,-1.0822736464998166,0.5920517206625066,-0.9910563333017038,-0.9663080691286375,0.9663080691286372,-1.7431096575492948,0.9964874145173984,-1.3440113235588305,-0.49980312639238395,0.49980312639238395,-0.8813219785961078,2.060329988162281,1.897854102839417,-1.0984709160012274,1.0984709160012274,0.0027822677579156054,0.7332360118874285,1.5251290809327565,-0.3120966344946546,0.3120966344946545,-0.6055582008491517,0.658574157483662,0.01546955848522306,-0.6258961663927001,0.6258961663927002,-1.082796004243943,1.1652304157206428,0.0053634555362324435,-1.0824369828110694,1.0824369828110694,-0.645929792740193,-1.2029504728281093,-1.0099031171186863,0.2718008534921145,-0.27180085349211536,-11
9577,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.9129564975950659,-0.6762937121014178,0.0,0.0,-0.6204267665727505,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,-0.008491045295800493,0.8810476711078719,0.006051548297890901,1.0920375769170445,-0.007252367332118348,0.564326691722908,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,1.8060219100957322,-1.2973059329302448,1.192078303983922,1.3397525852656418,-1.3397525852656418,2.1857163299599462,-2.3647506554424225,0.01419851480374934,2.1155231441824176,-2.115523144182417,1.3137341662294992,-1.4861461333726202,0.010356308112821415,0.43570456385990636,-0.43570456385990636,-1.7644504736929985,1.0298136588821847,-1.8926848504192315,-1.0984709160012274,1.0984709160012274,-1.3905231372548454,0.7332360118874285,-1.5174234151526842,-1.249756584662089,1.2497565846620893,-1.213485101877647,0.0063532139444690515,-2.2532516902190616,-1.0001627355337248,1.0001627355337248,-2.166912040677192,1.1652304157206428,-1.6888283763087601,-1.8558624072745469,1.8558624072745469,-0.8350552063580933,0.6589032493828949,-0.08961444649640324,-0.7177828170979826,0.7177828170979823,5
9578,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,0.25016671620548636,0.07414599059249227,0.0,0.0,0.21796023518148075,-0.8544158578206992,1.8729998819777975,1.5591814189515905,2.233793615887496,0.7629166627279858,-0.05232371237011302,1.5591814189515905,2.1877663630542243,0.6828750959730887,-0.016676168432239905,1.7517799144797437,-1.035163858271971,1.8729998819777975,1.0957356621181655,-1.0957356621181655,2.056331728876179,-2.2009476596480706,0.01475157752530007,1.8418893899784627,-1.8418893899784627,2.4071703741720825,-2.600068596283653,0.014906712150626191,2.447928533368777,-2.447928533368777,2.1857163299599462,-1.7733901802214367,1.0194533629092026,2.009253102344105,-2.009253102344105,2.1871181158805832,-2.479199552528628,0.010356308112821415,0.74242839672951,-0.7424283967295092,0.8849350115976732,-1.031218999678008,0.002584626210092591,1.0950522163988115,-1.0950522163988115,-0.693870434748465,-0.001072923634602617,-1.5174234151526842,-0.3120966344946545,0.3120966344946546,-1.821412002906142,0.658574157483662,-2.2532516902190616,-1.1665034329297357,1.1665034329297357,-1.6248540224605674,1.1652304157206428,-0.8417324603862639,-1.4072756610857298,1.4072756610857298,0.48882268896720904,2.1483862271516982,1.4442000045407353,-0.6337156308473063,0.6337156308473068,2
9579,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.5905345505032045,-1.1202853678454856,0.0,0.0,-0.8453640356959757,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-0.05232371237011302,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.12231305209681165,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,1.4762532442264036,1.5600545864511217,-0.9350104255960769,0.9350104255960769,-1.199720410286018,1.959600725453276,1.192078303983922,-1.3691219545420221,1.3691219545420221,-1.0822736464998166,1.774772671104478,1.0194533629092026,-1.2243924564502526,1.2243924564502529,0.8770421914039572,0.0034339953613908305,1.3647239397844733,0.13595172719188492,-0.13595172719188528,-0.8813219785961078,1.0298136588821847,0.002584626210092591,-1.0984709160012274,1.0984709160012274,-0.693870434748465,0.7332360118874285,0.0038528328900361126,-0.6246499512171327,0.6246499512171327,-1.213485101877647,0.658574157483662,-1.1188910658669193,-0.7506516894397084,0.7506516894397084,-1.6248540224605674,1.1652304157206428,-0.8417324603862639,-1.1597795252574168,1.159779525257417,-0.07855355188649202,0.47271787716179453,0.21714844371102446,-0.27461808394779424,0.27461808394779424,-10
